,0,1,2
17908,백신접종하고 나만 무기력하고 우울해?,0,"['백신', '접종', '하', '고', '나', '만', '무', '기력', '하', '고', '우울', '하', '어', '?']"
17909,헐 나도 그런데 나만 그런거 아니였네 ㅠ 의욕이 없어졌어,0,"['헐', '나', '도', '그렇', 'ᆫ데', '나', '만', '그런', '거', '아니', '였', '네', 'ㅠ', '의욕', '이', '없', '어', '지', '었', '어']"
17910,우리나라 여경 여군은 하는 게 뭐냐?,0,"['우리나라', '여경', '여군', '은', '하', '는', '것', '이', '뭐', '이', '냐', '?']"
17911,난 왜 여친이 없을까,0,"['나', 'ᆫ', '왜', '여친', '이', '없', '을까']"
17912,밖에도 돌아다니고 운동도 좀 해,0,"['밖', '에', '도', '돌아다니', '고', '운동', '도', '좀', '하', '어']"
17913,백신 부작용 완전 러시안 룰렛 게임.,0,"['백신', '부작용', '완전', '러시안', '룰렛', '게임', '.']"
17914,내가 될지도 모른다는 불안감,0,"['나', '가', '되', 'ᆯ지', '도', '모르', 'ᆫ다는', '불안감']"
17915,시노자키아이 만나는거 아니래 한국사람 만난대,0,"['시노자키아', '이', '만나', '는', '거', '아니', '래', '한국', '사람', '만나', 'ᆫ대']"
17916,페미니즘 자체가 잘못된 건 아니야.,0,"['페미니즘', '자체', '가', '잘못', '되', 'ᆫ', '거', 'ᆫ', '아니', '야', '.']"
17917,노조도 원래는 지지받던 집단이었지.,0,"['노조', '도', '원래', '는', '지지', '받', '던', '집단', '이', '었', '지', '.']"
17918,초심을 잃고 극단으로 가니까 그렇지 뭐.,0,"['초심', '을', '잃', '고', '극단', '으로', '가', '니까', '그렇', '지', '뭐', '.']"
17919,뭐든 과몰입하지 말자.,0,"['뭐', '이', '든', '과', '몰입', '하', '지', '말', '자', '.']"
17920,환자분 어디 아프셔서 오셨나요?,0,"['환자', '분', '어디', '아프', '시', '어서', '오', '시', '었', '나요', '?']"
17921,그거맞추라고 병원에 온거지.,0,"['그거', '맞추', '라고', '병원', '에', '오', 'ᆫ', '거', '이', '지', '.']"
17922,환자분 아픈곳을 말씀하세요,0,"['환자', '분', '아프', 'ᆫ', '곳', '을', '말씀', '하', '세요']"
17923,그거 맞추라고 병월에 왔지.,0,"['그거', '맞추', '라고', '병', '월', '에', '오', '었', '지', '.']"
17924,인생이 걍 지쳐요,0,"['인생', '이', '걍', '지치', '어요']"
17925,이 동네 무시하냐 잘 될것 같은데,0,"['이', '동네', '무시', '하', '냐', '잘', '되', 'ᆯ', '것', '같', '은데']"
17926,일단 한번 시도 해보는거지,0,"['일단', '한', '번', '시도', '하', '어', '보', '는', '거지']"
17927,"OO, 제가 잘못했습니다.",0,"['OO', ',', '저', '가', '잘못', '하', '었', '습니다', '.']"
17928,한번 들어나 보자,0,"['한번', '듣', '어', '나', '보', '자']"
17929,저런 게 예술이지 듣다보면 노래도 좋아,0,"['저런', '것', '이', '예술', '이', '지', '듣', '다', '보', '면', '노래', '도', '좋', '어']"
17930,니 주변엔 다 문가 찍었냐?,0,"['니', '주변', '에', 'ᆫ', '다', '문가', '찍', '었', '냐', '?']"
17931,말이라고 함부로 지껄이지 말자,0,"['말', '이', '라고', '함부로', '지껄이', '지', '말', '자']"
17932,나 씻고 왔는데 왜?,0,"['나', '씻', '고', '오', '었', '는데', '왜', '?']"
17933,아 이사가기 싫다,0,"['아', '이사', '가', '기', '싫', '다']"
17934,너 어디로 가는데?,0,"['너', '어디', '로', '가', '는', '데', '?']"
17935,나 이번에 OO으로 간다,0,"['나', '이번', '에', 'OO', '으로', '가', 'ᆫ다']"
17936,헐 거기 촌동네 아니야?,0,"['헐', '거기', '촌', '동네', '아니', '야', '?']"
17937,경비원으로 짬처리할 생각으로 선물을 하다니.,0,"['경비원', '으로', '짬', '처리', '하', 'ᆯ', '생각', '으로', '선물', '을', '하', '다니', '.']"
17938,"아유, 아무리 그래도 그런 표현은 쓰지 말자.",0,"['아유', ',', '아무리', '그렇', '어도', '그런', '표현', '은', '쓰', '지', '말', '자', '.']"
17939,넌 욕 안하냐?,0,"['너', 'ᆫ', '욕', '안', '하', '냐', '?']"
17940,난 욕도 안하지만 나이 어린 애들을 그런 식으로 부르지는 말자고.,0,"['나', 'ᆫ', '욕', '도', '안', '하', '지만', '나이', '어리', 'ᆫ', '애', '들', '을', '그런', '식', '으로', '부르', '지', '는', '말', '자고', '.']"
17941,넌 진짜... 바른 생활 그 자체구나.,0,"['너', 'ᆫ', '진짜', '...', '바르', 'ᆫ', '생활', '그', '자체', '이', '구나', '.']"
17942,너 밥 같이 먹을 친구도 없어?,0,"['너', '밥', '같이', '먹', '을', '친구', '도', '없', '어', '?']"
17943,나 낯가리는 거 알잖아ㅎ..,0,"['나', '낯', '가리', '는', '거', '알', '잖아', 'ㅎ', '..']"
17944,OO 같은 정치인이 많이 나와야 하는데...,0,"['OO', '같', '은', '정치인', '이', '많이', '나오', '어야', '하', '는', '데', '...']"
17945,최초의 여자 대통령은 이분이셨어야 했어.,0,"['최초', '의', '여자', '대통령', '은', '이', '분', '이', '시', '었', '어야', '하', '었', '어', '.']"
17946,성 중립 화장실을 설치할 필요가 있어.,0,"['성', '중립', '화장실', '을', '설치', '하', 'ᆯ', '필요', '가', '있', '어', '.']"
17947,성소수자를 위해 배려해야지.,0,"['성', '소수자', '를', '위하', '어', '배려', '하', '어야지', '.']"
17948,그들은 일반 화장실을 이용할 때 얼마나 불편하겠니?,0,"['그', '들', '은', '일반', '화장실', '을', '이용', '하', 'ᆯ', '때', '얼마나', '불편', '하', '겠', '니', '?']"
17949,근데 굳이 성 중립 화장실까지 따로 만들 필요는 없는 듯.,0,"['근데', '굳이', '성', '중립', '화장실', '까지', '따로', '만들', 'ᆯ', '필요', '는', '없', '는', '듯', '.']"
17950,오늘 지하철 타고 갈게,0,"['오늘', '지하철', '타', '고', '가', 'ᆯ', '것', '이']"
17951,그러던지 말던지,0,"['그러', '던지', '말', '던지']"
17952,알았다 빨리갈께,0,"['알', '었', '다', '빨리', '가', 'ᆯ께']"
17953,미안하다 친구야,0,"['미안', '하', '다', '친구', '야']"
17954,쟤는 얼굴은 예쁘장한데 몸이 영 아니다,0,"['쟤', '는', '얼굴', '은', '예쁘장', '하', 'ᆫ데', '몸', '이', '영', '아니', '다']"
17955,여자친구가 스튜어디스면 좋겠다,0,"['여자', '친구', '가', '스튜어디스', '이', '면', '좋', '겠', '다']"
17956,왜? 페티쉬 있어?,0,"['왜', '?', '페티쉬', '있', '어', '?']"
17957,난 그냥 참고 먹을만 했는데,0,"['나', 'ᆫ', '그냥', '참', '고', '먹', '을', '만', '하', '었', '는데']"
17958,너 왜 함부로 내 틴트써?,0,"['너', '왜', '함부로', '나', '의', '틴트써', '?']"
17959,그냥 올려져 있길래 쓴건데?,0,"['그냥', '올리', '어', '지', '어', '있', '길래', '쓰', 'ᆫ', '거', '이', 'ᆫ데', '?']"
17960,그래도 남의 걸 함부로 쓰면 안되지,0,"['그렇', '어도', '남', '의', '거', 'ᆯ', '함부로', '쓰', '면', '안', '되', '지']"
17961,어우 유난은 그거 쓴다고 닳니?,0,"['어우', '유난', '은', '그거', '쓰', 'ᆫ다고', '닳', '니', '?']"
17962,OO 프렌차이즈 나오네,0,"['OO', '프렌', '차', '이즈', '나오', '네']"
17963,OO 저러려고 도와준 거구만,0,"['OO', '저렇', '으려고', '도와주', 'ᆫ', '거구', '만']"
17964,내 말이 그 말이야.,0,"['나', '의', '말', '이', '그', '말', '이', '야', '.']"
17965,이 유튜버 봐 예쁘지 않아?,0,"['이', '유튜버', '보', '어', '예쁘', '지', '않', '어', '?']"
17966,음 성형을 좀 하긴 한듯 ㅋㅋ,0,"['음', '성형', '을', '좀', '하', '기', 'ᆫ', '하', 'ᆫ', '듯', 'ㅋㅋ']"
17967,너 내친구랑 소개팅할래?,0,"['너', '내', '친구', '랑', '소개팅', '하', 'ᆯ래', '?']"
17968,ㅋㅋ 사진 좀 보고 결정해도 돼?,0,"['ㅋㅋ', '사진', '좀', '보', '고', '결정', '하', '어도', '되', '어', '?']"
17969,"그건 아닌 듯, 알아도 놀라는 건 있잖아",0,"['그거', 'ᆫ', '아니', 'ᆫ', '듯', ',', '알', '어도', '놀라', '는', '거', 'ᆫ', '있', '잖아']"
17970,한복 입고 놀러가고 싶다,0,"['한복', '입', '고', '놀', '러', '가', '고', '싶', '다']"
17971,관종이네,0,"['관', '종', '이', '네']"
17972,검찰이 검찰을 수사해서 증거를 찾는 다니..,0,"['검찰', '이', '검찰', '을', '수사', '하', '어서', '증거', '를', '찾', '는', '다니', '..']"
17973,사형제도에 대해 어떻게 생각해?,0,"['사형', '제도', '에', '대하', '어', '어떻', '게', '생각', '하', '어', '?']"
17974,그건 쫌 너무 무서운데,0,"['그거', 'ᆫ', '쫌', '너무', '무섭', '은데']"
17975,페미와 커트는 별개 아니냐,0,"['페미', '와', '커트', '는', '별개', '아니', '냐']"
17976,아니더라 페미가 뭔지 아냐고 10분간 아버지한테 연설함,0,"['아니', '더라', '페미', '가', '뭐', '이', 'ᆫ지', '알', '냐고', '10', '분', '간', '아버지', '한테', '연설', '하', 'ᆷ']"
17977,나 이번에 쌍커풀 수술해,0,"['나', '이번', '에', '쌍커풀', '수술', '하', '어']"
17978,보나마나 조만간에 이빨 잘못 털어서 낙마하겠네.,0,"['보', '나', '말', '나', '조만간', '에', '이빨', '잘못', '털', '어서', '낙마', '하', '겠', '네', '.']"
17979,넌 왜 헬맷 안쓰냐?,0,"['너', 'ᆫ', '왜', '헬맷', '안', '쓰', '냐', '?']"
17980,노인 되면 다시 갓난 아이 수준의 생활력 갖게 된다는 거 ㄹㅇ인듯 ..,0,"['노인', '되', '면', '다시', '갓', '나', 'ᆫ', '아이', '수준', '의', '생활력', '갖', '게', '되', 'ᆫ다는', '거', 'ㄹㅇ', '이', 'ᆫ', '듯', '..']"
17981,다들 저마다의 사정이 있겠지.,0,"['다', '들', '저마다', '의', '사정', '이', '있', '겠', '지', '.']"
17982,핑프가 뭔데?,0,"['핑프', '가', '뭐', '이', 'ᆫ데', '?']"
17983,마라탕 맛있는뎅 쩝쩝,0,"['마라탕', '맛있', '는', '뎅', '쩝쩝']"
17984,ㅋㅋㅋ그런 거 같아.,0,"['ㅋㅋㅋ', '그렇', 'ᆫ', '거', '같', '어', '.']"
17985,역대 용인시장은 모조리 뇌물 수수로 감방 갔어.,0,"['역대', '용인', '시장', '은', '모조리', '뇌물', '수수', '로', '감방', '가', '었', '어', '.']"
17986,그 동네 산 다 깎아서 집 지은 거 보면 속이 터지더라.,0,"['그', '동네', '살', 'ᆫ', '다', '깎', '어서', '집', '짓', '은', '거', '보', '면', '속', '이', '터지', '더라', '.']"
17987,하루 쯤은 몰래 빠질수도 있는 거 아니냐?,0,"['하루', '쯤', '은', '몰래', '빠지', 'ᆯ', '수', '도', '있', '는', '거', '아니', '냐', '?']"
17988,근데 그 한 번이 누군가에겐 큰 피해가 될 수 있는 거니까.,0,"['근데', '그', '한', '번', '이', '누구', '이', 'ᆫ가', '에게', 'ᆫ', '크', 'ᆫ', '피해', '가', '되', 'ᆯ', '수', '있', '는', '거', '이', '니까', '.']"
17989,케이크 양초 갯수가 부족한데?,0,"['케이크', '양초', '갯수', '가', '부족', '하', 'ᆫ데', '?']"
17990,아 이번에 토익 배우면서 만났는데 너무 착하고 좋은 사람이야,0,"['아', '이번', '에', '토익', '배우', '면서', '만나', '었', '는', '데', '너무', '착하', '고', '좋', '은', '사람', '이', '야']"
17991,와 이 사람 빚 4억 하루에 4시간 자고 알바 7개하면서 다 갚았데 레전드,0,"['와', '이', '사람', '빚', '4', '억', '하루', '에', '4', '시간', '자', '고', '알바', '7', '개', '하', '면서', '다', '갚', '었', '데', '레전드']"
17992,뭐래 이 사람 저번에 이 썰로 티비에도ㅠ나오고 알바 하는것도 다 보여줬음,0,"['뭐', '이', '래', '이', '사람', '저', '번', '에', '이', '썰', '로', '티비', '에', '도', 'ㅠ', '나오', '고', '알바', '하', '는', '것', '도', '다', '보이', '어', '주', '었', '음']"
17993,그래? 요즘 방송국 주작이 많아서 의심 한 번 해봤음ㅋㅋ,0,"['그래', '?', '요즘', '방송국', '주작', '이', '많', '어서', '의심', '한', '번', '하', '어', '보', '었', '음', 'ㅋㅋ']"
17994,근데 4시간 자고 일하면 몸 많이 상하셨을텐데 이젠 쫌 편하게 살았으면 좋겠네,0,"['근데', '4', '시간', '자', '고', '일', '하', '면', '몸', '많이', '상하', '시', '었', '을', '터', '이', 'ᆫ데', '이제', 'ᆫ', '쫌', '편하', '게', '살', '었', '으면', '좋', '겠', '네']"
17995,왜그래 그거 인종차별이야,0,"['왜', '그렇', '어', '그', '거', '인종', '차별', '이', '야']"
17996,관둔다그러니까 아주 배알이 꼴리는거지 루저들이,0,"['관두', 'ᆫ다', '그러', '니까', '아주', '배알', '이', '꼴리', '는', '거', '이', '지', '루저', '들', '이']"
17997,어짜피 안볼 인간들인데 그냥 개무시하는게 답일듯하다,0,"['어짜피', '안', '보', 'ᆯ', '인간', '들', '이', 'ᆫ데', '그냥', '개', '어', '무시', '하', '는', '것', '이', '답', '이', 'ᆯ', '듯', '하', '다']"
17998,자기가 벌어서 명품 걸치고 다니는데 뭐가 문제야?,0,"['자기', '가', '벌', '어서', '명품', '걸치', '고', '다니', '는', '데', '뭐', '가', '문제', '이', '야', '?']"
17999,그 뉴스에 친구 딸 추행한 남자 얘기 들었냐?,0,"['그', '뉴스', '에', '친구', '딸', '추행', '하', 'ᆫ', '남자', '얘기', '듣', '었', '냐', '?']"
18000,요즘은 미용실 예약 안 하면 입구 컷하네?,0,"['요즘', '은', '미용실', '예약', '안', '하', '면', '입구', '컷', '하', '네', '?']"
18001,난 잘만 보는데 왜 난리래?,0,"['나', 'ᆫ', '잘', '만', '보', '는', '데', '왜', '난리', '이', '래', '?']"
18002,정리를 효율적으로 하려면 물건이 많은 집이 볼거리가 많지.,0,"['정리', '를', '효율', '적', '으로', '하', '려면', '물건', '이', '많', '은', '집', '이', '볼거리', '가', '많', '지', '.']"
18003,연예인들한테 빙의했냐?,0,"['연예', '인', '들', '한테', '빙의', '하', '었', '냐', '?']"
18004,나는 잘 모르겠던데,0,"['나', '는', '잘', '모르', '겠', '던데']"
18005,길가다 고양이 봤는데 귀엽더라,0,"['길', '가', '다', '고양이', '보', '었', '는', '데', '귀엽', '더라']"
18006,진짜 그럴 수 있겠네.,0,"['진짜', '그렇', '을', '수', '있', '겠', '네', '.']"
18007,그런데 상대가 미성년자라면 말이 달라져야 돼,0,"['그런데', '상대', '가', '미', '성년자', '이', '라면', '말', '이', '달라지', '어야', '되', '어']"
18008,너는 구분할 수 있을 것 같지?,0,"['너', '는', '구분', '하', 'ᆯ', '수', '있', '을', '것', '같', '지', '?']"
18009,쟤들은 생각이 있냐?,0,"['쟤', '들', '은', '생각', '이', '있', '냐', '?']"
18010,확실히 자본주의가 좋은 것 같다 옛날에 쓰던 스킨이랑 다른 백화점 브랜드 쌤플 쓰는 중인데 피부도 놀랬나봄 서로 광낸다고 난리다,0,"['확실히', '자본주의', '가', '좋', '은', '것', '같', '다', '옛날', '에', '쓰', '던', '스킨', '이랑', '다르', 'ᆫ', '백화점', '브랜드', '쌤플', '쓰', '는', '중', '이', 'ᆫ데', '피부', '도', '놀래', '었', '나', '보', 'ᆷ', '서로', '광', '내', 'ᆫ다고', '난리', '하', '다']"
18011,저 사람은 왜 일을 안 하고 있지?,0,"['저', '사람', '은', '왜', '일', '을', '안', '하', '고', '있', '지', '?']"
18012,고객이 와 있으면 빨리 접수를 받아야지,0,"['고객', '이', '오', '어', '있', '으면', '빨리', '접수', '를', '받', '어야지']"
18013,왜?,0,"['왜', '?']"
18014,OO에 올라온 폭로글 봤어?,0,"['OO', '에', '올라오', 'ᆫ', '폭로', '글', '보', '었', '어', '?']"
18015,그거 진짜 사실이야? 아니면 누가 소문 푼 거 아닌가?,0,"['그거', '진짜', '사실', '이', '야', '?', '아니', '면', '누구', '가', '소문', '풀', 'ᆫ', '거', '아니', 'ᆫ가', '?']"
18016,아니면 바로 아니라고 반박을 해야 하는데 아직까지 말이 없다,0,"['아니', '면', '바로', '아니', '라고', '반박', '을', '하', '어야', '하', '는', '데', '아직', '까지', '말', '이', '없', '다']"
18017,아까 조주빈 말하는 거 봤냐?,0,"['아까', '조', '주빈', '말', '하', '는', '거', '보', '었', '냐', '?']"
18018,인터뷰 좀 하려고 왔는데요. 잠깐 시간 되십니까?,0,"['인터뷰', '좀', '하', '려고', '오', '었', '는데', '요', '.', '잠깐', '시간', '되', '시', 'ᆸ니까', '?']"
18019,"네 사장님, 다음에 찾아오겠습니다.",0,"['네', '사장', '님', ',', '다음', '에', '찾아오', '겠', '습니다', '.']"
18020,오늘 대청소하자,0,"['오늘', '대', '청소', '하', '자']"
18021,아 너무 귀찮은데 너 혼자하면 안돼?,0,"['아', '너무', '귀찮', '은데', '너', '혼자', '하', '면', '안', '되', '어', '?']"
18022,mz세대가 80부터 04까지래,0,"['mz', '세대', '가', '80', '부터', '04', '까지', '래']"
18023,세상이 점점 미쳐돌아가고 있는듯,0,"['세상', '이', '점점', '미치', '어', '돌아가', '고', '있', '는', '듯']"
18024,예전에 길거리에서 도움이 필요한 사람 보면 바로 가서 도와주고 그랬잖아,0,"['예전', '에', '길거리', '에서', '도움', '이', '필요', '하', 'ᆫ', '사람', '보', '면', '바로', '가', '어서', '도와주', '고', '그렇', '었', '잖아']"
18025,근데 이제는 범죄 수법일수도 있겠단 생각때문에 안도와줌 ㅋㅋ,0,"['근데', '이제', '는', '범죄', '수법', '이', 'ᆯ', '수', '도', '있', '겠', '단', '생각', '때문', '에', '안', '도와주', 'ᆷ', 'ㅋㅋ']"
18026,아니 넌 그러면 어떻게 하는데 ㅋㅋ,0,"['아니', '너', 'ᆫ', '그러면', '어떻', '게', '하', '는', '데', 'ㅋㅋ']"
18027,그런 거 그냥 딱 보면 감이 안오냐?,0,"['그런', '거', '그냥', '딱', '보', '면', '감', '이', '안', '오', '냐', '?']"
18028,야 소문 너도 들었냐?,0,"['야', '소문', '너', '도', '듣', '었', '냐', '?']"
18029,아니 나 못들었어,0,"['아니', '나', '못', '듣', '었', '어']"
18030,아 못들었으면 됐다.,0,"['아', '못', '듣', '었', '으면', '되', '었', '다', '.']"
18031,궁금하니까 말해라,0,"['궁금하', '니까', '말', '하', '어라']"
18032,아니 이거 비밀이라서 말하면 안돼,0,"['아니', '이거', '비밀', '이', '라서', '말', '하', '면', '안', '되', '어']"
18033,"생각보다 책임감, 주인의식 없는 경우 많더라",0,"['생각', '보다', '책임감', ',', '주인', '의식', '없', '는', '경우', '많', '더라']"
18034,아 오빠 지금 까지 안하시면 어떡하세요,0,"['아', '오빠', '지금', '까지', '안', '하', '시', '면', '어떡하', '세요']"
18035,오빠/가 안하시면 저희가 성적 못받는단 말이에요,0,"['오빠', '/', '가', '안', '하', '시', '면', '저희', '가', '성적', '못', '받', '는단', '말', '이', '에요']"
18036,아 조용히 좀 해봐,0,"['아', '조용히', '좀', '하', '어', '보', '어']"
18037,뭐라고 했어요? 정신나갔나? 말 다했어요?,0,"['뭐', '이', '라고', '하', '었', '어요', '?', '정신', '나가', '었', '나', '?', '말', '다', '하', '었', '어요', '?']"
18038,나는 성적 안받아도 되거든? 난 몰라,0,"['나', '는', '성적', '안', '받', '어도', '되', '거든', '?', '나', 'ᆫ', '모르', '어']"
18039,그러니까 어쩌자는 거야,0,"['그러니까', '어쩌', '자는', '거', '야']"
18040,중국 수재에 기부한 기업들 목록이다,0,"['중국', '수', '재', '에', '기부', '하', 'ᆫ', '기업', '들', '목록', '이', '다']"
18041,대선 여론조사 요새 박빙이야,0,"['대선', '여론', '조사', '요새', '박빙', '이', '야']"
18042,그러게 정권교체 여론이 쎄더니 요새 변했어,0,"['그러게', '정권', '교체', '여론', '이', '쎄', '더니', '요새', '변하', '었', '어']"
18043,잘하면 OO가 영부인될 수도 있겠네?,0,"['잘', '하', '면', 'OO', '가', '영부인', '되', 'ᆯ', '수', '도', '있', '겠', '네', '?']"
18044,가능성 있는 얘기긴 하지,0,"['가능', '성', '있', '는', '얘기', '이', '기', 'ᆫ', '하', '지']"
18045,좀 의혹이 많아보이긴 해,0,"['좀', '의혹', '이', '많', '어', '보이', '기', 'ᆫ', '하', '어']"
18046,아 코로나 정말 지겹다,0,"['아', '코로나', '정말', '지겹', '다']"
18047,일본은 왜 자꾸 우기는 걸까,0,"['일본', '은', '왜', '자꾸', '우기', '는', '걸', 'ᆯ까']"
18048,인정하고 사과할떄도 안됐나..,0,"['인정', '하', '고', '사과', '하', 'ᆯ', '떄', '도', '안', '되', '었', '나', '..']"
18049,뭉티기가 뭐야?,0,"['뭉티기', '가', '뭐', '이', '야', '?']"
18050,그거 그냥 생고기일걸,0,"['그거', '그냥', '생', '고기', '일', '거', 'ᆯ']"
18051,진짜 컴터 수리기사는 부르면 안되는거같아.,0,"['진짜', '컴터', '수리', '기사', '는', '부르', '면', '안', '되', '는', '거', '같', '어', '.']"
18052,왜 무슨일인데,0,"['왜', '무슨', '일', '이', 'ᆫ데']"
18053,요즘에 볼 게 왜 이렇게 없냐?,0,"['요즘', '에', '보', 'ᆯ', '것', '이', '왜', '이렇게', '없', '냐', '?']"
18054,어휴 돈만 탐내니까 그따구로 일하는 듯,0,"['어휴', '돈', '만', '탐내', '니까', '그따구', '로', '일', '하', '는', '듯']"
18055,야 너 요즘 왜이리 돈이 없냐,0,"['야', '너', '요즘', '왜', '이리', '돈', '이', '없', '냐']"
18056,나 요즘 여친이랑 여기저기 다닌다고 그래,0,"['나', '요즘', '여친', '이랑', '여기저기', '다니', 'ᆫ다고', '그렇', '어']"
18057,페미들은 이 사태에 관심이 없어,0,"['페미', '들', '은', '이', '사태', '에', '관심', '이', '없', '어']"
18058,그래서 조직적으로 움직이는 거야,0,"['그래서', '조직', '적', '으로', '움직이', '는', '거', '야']"
18059,요즘 중립이 방관자라 욕하는데 중립이 현명하다,0,"['요즘', '중립', '이', '방관자', '이', '라', '욕하', '는', '데', '중립', '이', '현명', '하', '다']"
18060,어이 알바 저거 줘,0,"['어', '이', '알바', '저거', '주', '어']"
18061,손님 저거라고 하면 못 알아 듣습니다,0,"['손', '님', '저거', '이', '라고', '하', '면', '못', '알', '어', '듣', '습니다']"
18062,전교 꼴지였는데 노력해서 OO 들어갔대.,0,"['전교', '꼴', '지', '이', '었', '는', '데', '노력', '하', '어서', 'OO', '들어가', '었', '대', '.']"
18063,그 정도 노력이면 뭘해도 잘하겠는데,0,"['그', '정도', '노력', '이', '면', '뭐', 'ᆯ', '하', '어도', '잘', '하', '겠', '는', '데']"
18064,폰팔이들 이제는 사람을 매장으로 끌고 들어가더라,0,"['폰', '팔', '이', '들', '이제', '는', '사람', '을', '매장', '으로', '끌', '고', '들어가', '더라']"
18065,나 요새 고민 있어.. 내 친구들이 나를 너무 우습게 아는 것 같아 하,0,"['나', '요새', '고민', '있', '어', '..', '내', '친구', '들', '이', '나', '를', '너무', '우습', '게', '알', '는', '것', '같', '어', '하']"
18066,왜 무슨 일 있었어? 친구들이 너 욕했어? 아니면 뭐 너빼고 놀러갔어?,0,"['왜', '무슨', '일', '있', '었', '어', '?', '친구', '들', '이', '너', '욕하', '었', '어', '?', '아니면', '뭐', '너', '빼', '고', '놀러가', '었', '어', '?']"
18067,아니 나 빼고 다 남자친구가 있거든.. 그래서 솔로인 나를 놀리고 항상 남친 자랑을 해,0,"['아니', '나', '빼', '고', '다', '남자', '친구', '가', '있', '거든', '..', '그래서', '솔로', '이', 'ᆫ', '나', '를', '놀리', '고', '항상', '남친', '자랑', '을', '하', '어']"
18068,널 선생님이 많이 찾더라.,0,"['너', 'ᆯ', '선생', '님', '이', '많이', '찾', '더라', '.']"
18069,무슨 일 있어?,0,"['무슨', '일', '있', '어', '?']"
18070,글쎄 나도 잘 모르겠네?,0,"['글쎄', '나', '도', '잘', '모르', '겠', '네', '?']"
18071,사실 너 놀릴려고 거짓말친거야.,0,"['사실', '너', '놀리', 'ᆯ려고', '거짓말', '치', 'ᆫ', '거', '이', '야', '.']"
18072,"야, 쟤네는 노래를 잘 하는 실력파 그룹이잖아.",0,"['야', ',', '쟤', '네', '는', '노래', '를', '잘', '하', '는', '실력파', '그룹', '이', '잖아', '.']"
18073,"야, 아이돌이 노래를 잘 해봤자 얼마나 잘 한다고 실력파라고 하냐? ㅋㅋㅋ",0,"['야', ',', '아이돌', '이', '노래', '를', '잘', '하', '어', '보', '었', '자', '얼마나', '잘', '하', 'ᆫ다고', '실력파', '이', '라고', '하', '냐', '?', 'ㅋㅋㅋ']"
18074,고향이 어디시죠?,0,"['고향', '이', '어디', '이', '시', '죠', '?']"
18075,충청도인데요.,0,"['충청도', '이', 'ᆫ데요', '.']"
18076,아 옷 뭐입고 나갈까 고민되네,0,"['아', '옷', '뭐', '입', '고', '나가', 'ᆯ까', '고민', '되', '네']"
18077,ㅋㅋㅋㅋ 너도 만만치 않은데,0,"['ㅋㅋㅋㅋ', '너', '도', '만만', '하', '지', '않', '은데']"
18078,너 기차표 예매했어?,0,"['너', '기차표', '예매', '하', '었', '어', '?']"
18079,아오 썸녀는 뭔 3주뒤에도 약속이 있냐,0,"['아오', '썸녀', '는', '뭔', '3', '주', '뒤', '에', '도', '약속', '이', '있', '냐']"
18080,맨날 신곡 나오면 좋다는 애들은 뭐냐 ?,0,"['맨날', '신곡', '나오', '면', '좋', '다는', '애', '들', '은', '뭐', '이', '냐', '?']"
18081,아 그게 너 아니고 ? ㅋㅋㅋ 웃기네 너 진짜,0,"['아', '그것', '이', '너', '아니', '고', '?', 'ㅋㅋㅋ', '웃기', '네', '너', '진짜']"
18082,나도 그랬는데 실체를 알고 깨달음,0,"['나', '도', '그렇', '었', '는데', '실체', '를', '알', '고', '깨닫', '음']"
18083,얘들아 실체를 봐!,0,"['얘', '들', '아', '실체', '를', '보', '어', '!']"
18084,위드 코로나니까 백신은 맞아야지 확률이 줄어들지,0,"['위드', '코로나', '이', '니까', '백신', '은', '맞', '어야지', '확률', '이', '줄어들', 'ᆯ지']"
18085,와 밥 먹은 지 2시간 됐는데 왜 이렇게 배고프지?,0,"['와', '밥', '먹', '은', '지', '2', '시간', '되', '었', '는데', '왜', '이렇', '게', '배고프', '지', '?']"
18086,아까부터 계속 꼬르륵거리네..,0,"['아까', '부터', '계속', '꼬르륵', '거리', '네', '..']"
18087,취업 2달차인데 틈만 나면 알아서 하래 ㅋㅋ,0,"['취업', '2', '달', '차이', '이', 'ᆫ데', '틈', '만', '나', '면', '알', '어서', '하', '래', 'ㅋㅋ']"
18088,혼자 끙끙대고있으면 모르면 물어봐야지 왜 시간 아깝게 그러고있냐 구박함,0,"['혼자', '끙끙', '대', '고', '있', '으면', '모르', '면', '물어보', '어야지', '왜', '시간', '아깝', '게', '그러', '고', '있', '냐', '구박', '하', 'ᆷ']"
18089,스타벅스 이번 엠디상품 봤어?? 이쁘더라,0,"['스타벅스', '이번', '엠디', '상품', '보', '었', '어', '??', '이쁘', '더라']"
18090,나는 OO같은 목소리가 너무 좋더라,0,"['나', '는', 'OO', '같', '은', '목소리', '가', '너무', '좋', '더라']"
18091,얼마 전에 나온 노래도 계속 듣고 있어ㅜㅜ,0,"['얼마', '전', '에', '나오', 'ᆫ', '노래', '도', '계속', '듣', '고', '있', '어', 'ㅜㅜ']"
18092,우리 동네에 승용차가 싱크홀에 빠졌어.,0,"['우리', '동네', '에', '승용차', '가', '싱크', '홀', '에', '빠지', '었', '어', '.']"
