,0,1,2
2141,모르면 제발 스스로 알아보려고 찾는 노력이라도 해라 핑프련아,1,"['모르', '면', '제발', '스스로', '알아보', '려고', '찾', '는', '노력', '이', '라도', '하', '어라', '핑프련', '아']"
2142,개 속터지네 니련같이 시도때도 쳐물어보는거 스스로 할줄 아는게 뭐임?,1,"['개', '속터지네', '이', '니', '련', '같이', '시', '도', '때', '도', '치', '어', '묻', '어', '보', '는', '거', '스스로', '하', 'ᆯ', '줄', '알', '는', '것', '이', '뭐', '이', 'ᆷ', '?']"
2143,팔 다리 다 짤려도 안 불쌍함 ㅋㅋㅋ,1,"['팔', '다리', '다', '짤리', '어도', '안', '불쌍하', 'ᆷ', 'ㅋㅋㅋ']"
2144,촛불 갯수도 제대로 확인안하고 사오냐 꼴통아,1,"['촛불', '갯수', '도', '제대로', '확인', '안', '하', '고', '사', '어', '오', '냐', '꼴통', '아']"
2145,주작같은데?ㅋㅋ 이슈되서 유명해지고 돈 벌라고 질알하는거 아니냐?,1,"['주작', '같', '은', '데', '?', 'ㅋㅋ', '이슈되', '서', '유명', '하', '어', '지', '고', '돈', '벌', '라고', '질', '알', '하', '는', '거', '아니', '냐', '?']"
2146,이런 사람들 보면 확 패버렸으면 좋겠다니까!,1,"['이런', '사람', '들', '보', '면', '확', '패', '어', '버리', '었', '으면', '좋', '겠', '다니까', '!']"
2147,니가 졷냥이 소음공해 못들어봐서그럼,1,"['니', '가', '졷냥', '이', '소음', '공해', '못', '듣', '어', '보', '어서', '그렇', '음']"
2148,불평만 늘어놓는 피싸개들 믹서기로 머가리 후려치고 싶다,1,"['불평', '만', '늘어놓', '는', '피싸개', '들', '믹서기', '로', '머가리', '후려치', '고', '싶', '다']"
2149,공무원 앰 뒤진년들 꿀만 쳐 빨고 있네,1,"['공무원', '앰', '뒤지', 'ᆫ', '년', '들', '꿀', '만', '치', '어', '빨', '고', '있', '네']"
2150,이제 별 조무래기가 다 기어오르네,1,"['이제', '별', '조무래기', '가', '다', '기어오르', '네']"
2151,헛소리 말고 맞짱뜨자,1,"['헛', '소리', '말', '고', '맞짱', '뜨', '자']"
2152,너 오늘 내가 죽인다,1,"['너', '오늘', '나', '가', '죽이', 'ᆫ다']"
2153,그냥 할 말 없어서 가만히 있는 거 아님? 원래 리친련들은 건드는 거 아니잖아,1,"['그냥', '하', 'ᆯ', '말', '없', '어서', '가만히', '있', '는', '거', '아니', 'ᆷ', '?', '원래', '리친', '련', '들', '은', '건들', '는', '거', '아니', '잖아']"
2154,입을 찢어버리고 싶더라,1,"['입', '을', '찢', '어', '버리', '고', '싶', '더라']"
2155,배에다가 칼빵 놓기 전에 얼른 말하는게 좋을거다,1,"['배', '에', '다가', '칼빵', '놓', '기', '전', '에', '얼른', '말', '하', '는', '것', '이', '좋', '을', '거', '다']"
2156,아 성범죄자들 걍 똑같이 당해봐야 함.,1,"['아', '성범죄자', '들', '걍', '똑같이', '당하', '어', '보', '어야', '하', 'ᆷ', '.']"
2157,걍 기절할 때까지 패는 것도 좋을 듯.,1,"['걍', '기절', '하', 'ᆯ', '때', '까지', '패', '는', '것', '도', '좋', '을', '듯', '.']"
2158,에휴 글레련들 남자에 미쳤네 걔네 ㅋㅋ 죶나 꼴보기 싫을듯; 윽 냄저가 뭐가 좋다고 자랑함? 웃기노,1,"['에휴', '글레련', '들', '남자', '에', '미치', '었', '네', '걔', '네', 'ㅋㅋ', '죶나', '꼴', '보', '기', '싫', '을', '듯', ';', '윽', '냄저', '가', '뭐', '가', '좋', '다고', '자랑', '하', 'ᆷ', '?', '웃기', '노']"
2159,그렇게 재미없는 장난을 치니까 너가 애들한테 쳐맞는거야.,1,"['그렇게', '재미없', '는', '장난', '을', '치', '니까', '너', '가', '애', '들', '한테', '치', '어', '맞', '는', '거', '이', '야', '.']"
2160,한 번만 더 그딴 소리하면 진짜 두들겨 맞을 줄 알아,1,"['한', '번', '만', '더', '그딴', '소리', '하', '면', '진짜', '두들기', '어', '맞', '을', '줄', '알', '어']"
2161,넌 알몸이여도 사람들 신경안쓰니까 그냥 나가 버러지야 너 때문에 몇시간을 기다려야하냐,1,"['너', 'ᆫ', '알몸', '이', '여', '도', '사람', '들', '신경', '안', '쓰', '니까', '그냥', '나', '가', '버러지', '야', '너', '때문', '에', '몇', '시간', '을', '기다리', '어야', '하', '냐']"
2162,그럼 니네 @ㅐ미 장기 팔아서 돈 받으면 되지 ㅋㅋ,1,"['그럼', '니', '네', '@ㅐ', '미', '장기', '팔', '어서', '돈', '받', '으면', '되', '지', 'ㅋㅋ']"
2163,좋소는 일단 갈데없는 무식한 놈들이 감. 그런 인간들이 모여서 일하고 있으니 상식적이지 않고 효율도 쓰레기,1,"['좋', '소', '는', '일단', '가', 'ᆯ', '데', '없', '는', '무식', '하', 'ᆫ', '놈', '들', '이', '가', 'ᆷ', '.', '그런', '인간', '들', '이', '모이', '어서', '일', '하', '고', '있', '으니', '상식', '적', '이', '지', '않', '고', '효율', '도', '쓰레기']"
2164,당연한 이야기로 개즤랄 여엄병들 하네,1,"['당연', '하', 'ᆫ', '이야기', '로', '개즤랄', '여엄', '병', '들', '하', '네']"
2165,"ㅂ신ㅅㄲ들이 목욕탕, 유흥은 다 열어놓고 헬스장 샤워만 규제 하네",1,"['ㅂ', '신', 'ㅅㄲ', '들', '이', '목욕탕', ',', '유흥', '은', '다', '열', '어', '놓', '고', '헬스장', '샤워', '만', '규제', '하', '네']"
2166,윗머가리 ㅅㄲ들이 헬스 한번도 안해본 ㅅㄲ들이라 그런가,1,"['윗머가리', 'ㅅㄲ', '들', '이', '헬스', '한', '번', '도', '안', '하', '어', '보', 'ᆫ', 'ㅅㄲ', '들', '이', '라', '그렇', '은가']"
2167,운전하다가 신호 어기는 딸배들 보면 그대로 차로 쳐 버리고 싶음.,1,"['운전', '하', '다가', '신호', '어기', '는', '딸', '배', '들', '보', '면', '그대로', '차', '로', '치', '어', '버리', '고', '싶', '음', '.']"
2168,나도 그래서 그 심정 충분히 이해한다.,1,"['나', '도', '그래서', '그', '심정', '충분히', '이해', '하', 'ᆫ다', '.']"
2169,인스타 팔이피플들 세금도 안내면서 왜 그렇게 갑질인지 모르겠다 진짜 신고하고 싶음;,1,"['인스타', '팔', '이', '피플', '들', '세금', '도', '안', '내', '면서', '왜', '그렇', '게', '갑', '질', '이', 'ᆫ지', '모르', '겠', '다', '진짜', '신고', '하', '고', '싶', '음', ';']"
2170,ㅋㅋㅋ 걔네 현금영수증 안된다 ~ 문의 디엠으로 하라고 해놓고 디엠하면 안읽음 ㅋㅋ 사기꾼련들,1,"['ㅋㅋㅋ', '걔네', '현금영수증', '안', '되', 'ᆫ다', '~', '문의', '디', '엠', '으로', '하', '라고', '하', '어', '놓', '고', '디엠', '하', '면', '안', '읽', '음', 'ㅋㅋ', '사기꾼', '련', '들']"
2171,ㄹㅇ 하찮아 죽겠다 ㅋㅋ 질이 좋은것 도 아니면서 갑질 개오져 ;; 언제 망하노,1,"['ㄹㅇ', '하찮', '어', '죽', '겠', '다', 'ㅋㅋ', '질', '이', '좋', '은', '것', '도', '아니', '면서', '갑', '질', '개오져', ';;', '언제', '망하', '노']"
2172,메퇘지년들 스키니 입어서 시각테러 당하는것보단 헐렁하게 입는게 나음,1,"['메퇘지', '년', '들', '스키', '이', '니', '입', '어서', '시각', '테러', '당하', '는', '것', '보다', 'ᆫ', '헐렁하', '게', '입', '는', '것', '이', '낫', '음']"
2173,그 좋소 사장한테 페디그리 한번 시원하게 날리고 사장 마누라한테 드롭킥 한번 꽂으면서 욕 한번 박자,1,"['그', '좋', '소', '사장', '한테', '페디그리', '한번', '시원하', '게', '날리', '고', '사장', '마누라', '한테', '드롭', '킥', '한번', '꽂', '으면서', '욕', '한', '번', '박', '자']"
2174,한국 현실을 보면 당연히 부러울 수밖에 사발,1,"['한국', '현실', '을', '보', '면', '당연히', '부럽', '을', '수', '밖에', '사발']"
2175,야 과제 겁나 많아 진짜 교수 전신 털 다 뽑아버리고싶어,1,"['야', '과제', '겁나', '많', '어', '진짜', '교수', '전신', '털', '다', '뽑', '어', '버리', '고', '싶', '어']"
2176,남 피 빨아먹고 사는 맘충들도 딱 모기같아서 때려 죽이고 싶다.,1,"['남', '피', '빨', '어', '먹', '고', '살', '는', '맘충', '들', '도', '딱', '모기', '같', '어서', '때리', '어', '죽이', '고', '싶', '다', '.']"
2177,현실에서 말 안하고 인터넷으로 나불거리는 것들은 다 죽여야 돼,1,"['현실', '에서', '말', '안', '하', '고', '인터넷', '으로', '나', '어', '불', '거리', '는', '것', '들', '은', '다', '죽이', '어야', '되', '어']"
2178,아니면 손가락을 잘라버려야지 그게 합법이야,1,"['아니', '면', '손가락', '을', '자르', '어', '버리', '어야지', '그것', '이', '합법', '이', '야']"
2179,아 ^^ㅣ발 짱77ㅐ 새77ㅣ련 내 아이디 또 쳐 해킹했네 목 따고 싶다,1,"['아', '^^ㅣ', '발', '짱', '77', 'ㅐ', '새', '77', 'ㅣ', '련', '나', '의', '아이디', '또', '치', '어', '해킹', '하', '었', '네', '목', '따', '고', '싶', '다']"
2180,^^ㅣ발 새77ㅣ 아이디 쳐 해킹했으면 곱게나 쓰지 정지 시키고 찌럴이노,1,"['^^ㅣ', '발', '새', '77', 'ㅣ', '아이디', '치', '어', '해킹', '하', '었', '으면', '곱', '게', '나', '쓰', '지', '정지', '시키', '고', '찌럴이노']"
2181,학교에서 좀 재촉하지마 시1발럼아 뭐가 급해서 재촉을 하냐,1,"['학교', '에서', '좀', '재촉', '하', '지', '말', '어', '시', '1', '발', '럼', '아', '뭐', '가', '급하', '어서', '재촉', '을', '하', '냐']"
2182,시1발련아 언제 처도와달라고했냐? 혼자서 할수있다고 객객기야,1,"['시', '1', '발', '련', '아', '언제', '처', '돕', '어', '달', '라고', '하', '었', '냐', '?', '혼자', '서', '하', 'ᆯ', '수', '있', '다고', '객객기야']"
2183,"그냥 캣 맘들 지 자식한테는 쥐약 먹이고 죽이고, 아쉬우니까 고양이라도 밖에서 책임 안지고 키우는 건가?",1,"['그냥', '캣', '맘', '들', '지', '자식', '한테', '는', '쥐약', '먹이', '고', '죽이', '고', ',', '아쉽', '으니까', '고양이', '이', '라도', '밖', '에서', '책임', '안', '지', '고', '키우', '는', '거', '이', 'ᆫ가', '?']"
2184,감독 언플질 개극혐 진짜 짜증나네 입 꾹 닫고 가만 있어도 모자랄 마당에 또 입을 터네,1,"['감독', '언플질', '개극혐', '진짜', '짜증', '나', '네', '입', '꾹', '닫', '고', '가만', '있', '어도', '모자라', 'ᆯ', '마당', '에', '또', '입', '을', '털', '네']"
2185,마치 이등병이 훈련병보고 꼽주는 꼴이랄까,1,"['마치', '이등병', '이', '훈련병', '보고', '꼽', '주', '는', '꼴', '이', '랄까']"
2186,기남 와입 볼 때마다 푹 찌르고 싶은 충동 느끼는데 자연스러운 건가요?,1,"['기', '남', '와입', '보', 'ᆯ', '때', '마다', '푹', '찌르', '고', '싶', '은', '충동', '느끼', '는', '데', '자연', '스럽', '은', '거', '이', 'ᆫ가', '요', '?']"
2187,이 생퀴야 토쏠리는 말 하지마라,1,"['이', '생퀴야', '토', '쏠리', '는', '말', '하', '지', '말', '어라']"
2188,ㅋㅋ 그거 밤 새서 그런게 아니라 니 머가리가 돌덩어리라서 그럼 이 뵹신아,1,"['ㅋㅋ', '그거', '밤', '새', '어서', '그런', '것', '이', '아니', '라', '니', '머가리', '가', '돌', '덩어리', '이', '라서', '그럼', '이', '뵹신아']"
2189,뭐 니 머리 안 아프게 내가 다른데 때려서 좀 아픈거 잊게 해줘? 어디 맞을래 복부? 다리몽댕이?,1,"['뭐', '니', '머리', '안', '아프', '게', '나', '가', '다르', 'ᆫ데', '때리', '어서', '좀', '아프', 'ᆫ', '거', '잊', '게', '하', '어', '주', '어', '?', '어디', '맞', '을래', '복부', '?', '다리몽댕', '이', '?']"
2190,만만하니까 때리지ㅋ,1,"['만만하', '니까', '때리', '지', 'ㅋ']"
2191,왜 바이러스 확산 책임을 떠넘기고 ㅈ ㄹ이야.,1,"['왜', '바이러스', '확산', '책임', '을', '떠넘기', '고', 'ㅈ', 'ㄹ', '이', '이', '야', '.']"
2192,야 방금 그 남자 누구야 내가 뭘 본건데 솔직하게 말해라 씨이팔,1,"['야', '방금', '그', '남자', '누구', '이', '야', '나', '가', '뭐', 'ᆯ', '보', 'ᆫ', '거', '이', 'ᆫ데', '솔직', '하', '게', '말', '하', '어라', '씨이', '팔']"
2193,진짜 이해가 안간다. 이런 애들은 친일파도 좋아할 듯,1,"['진짜', '이해', '가', '안', '가', 'ᆫ다', '.', '이런', '애', '들', '은', '친일파', '도', '좋아하', 'ᆯ', '듯']"
2194,엥? OO 암이로 유명한 거 누가 모름? ㅋㅋㅋ 지네만 모르나 보네,1,"['엥', '?', 'OO', '암', '이', '로', '유명', '하', 'ᆫ', '거', '누구', '가', '모르', 'ᆷ', '?', 'ㅋㅋㅋ', '지네', '만', '모르', '나', '보', '네']"
2195,저런 것들을 맘충이라고 하는거야.,1,"['저런', '것', '들', '을', '맘충', '이', '라고', '하', '는', '거', '이', '야', '.']"
2196,ㅇㅈ 누가 누구더러 쿵쾅이라 하는지 파오후들이 ㅠ ㅠ,1,"['ㅇㅈ', '누구', '가', '누구', '더러', '쿵쾅', '이', '라', '하', '는', '지', '파', '오후', '들', '이', 'ㅠ', 'ㅠ']"
2197,아오 진짜 한주먹거리도 안되는게.,1,"['아오', '진짜', '한', '주먹', '거리', '도', '안', '되', '는', '것', '이', '.']"
2198,죽여서 평생 재워버릴까?,1,"['죽이', '어서', '평생', '재우', '어', '버리', 'ᆯ까', '?']"
2199,라디오 작가년인데 여성시대 들어갔다가 딱 들킴ㅋㅋ,1,"['라디오', '작가', '년', '이', 'ᆫ데', '여성시대', '들어가', '었', '다가', '딱', '들키', 'ᆷ', 'ㅋㅋ']"
2200,너가 그러니까 데이트폭력이나 당하는거지 으휴,1,"['너', '가', '그러니까', '데이트', '폭력', '이나', '당하', '는', '거', '이', '지', '으휴']"
2201,뭐? 거지? 너 밤길 조심해라 안 그래도 요즘 짜증 나는데 잘 걸렸네 니 뒷통수 내가 깬다,1,"['뭐', '?', '거지', '?', '너', '밤길', '조심', '하', '어라', '안', '그래도', '요즘', '짜증', '나', '는', '데', '잘', '걸리', '었', '네', '니', '뒷', '통수', '나', '가', '깨', 'ᆫ다']"
2202,무슨 멍멍이 쌉소리래.,1,"['무슨', '멍멍', '이', '쌉', '소리', '이', '래', '.']"
2203,남자들이 잘해주면 주제 모르고 깝치다가 망하는 거ㅋㅋㅋ,1,"['남자', '들', '이', '잘', '하', '어', '주', '면', '주제', '모르', '고', '깝', '치', '다가', '망하', '는', '거', 'ㅋㅋㅋ']"
2204,응 완전 존맛이었어,1,"['응', '완전', '졸', 'ᆫ', '맛', '이', '었', '어']"
2205,아니 개족질에 들어가는 1년 예산이 얼만데 저따위로하냐,1,"['아니', '개', '족', '질', '에', '들어가', '는', '1', '년', '예산', '이', '얼마', '이', 'ᆫ데', '저', '따위', '로', '하', '냐']"
2206,ㅇㅇ 그 흑인들도 똑같이 벽돌로 머갈통 후려야 함,1,"['ㅇㅇ', '그', '흑인', '들', '도', '똑같이', '벽돌', '로', '머갈통', '후리', '어야', '하', 'ᆷ']"
2207,페미들 엄마아빠 불쌍하네 ㅋㅋ,1,"['페', '미들', '엄마', '아빠', '불쌍하', '네', 'ㅋㅋ']"
2208,솔직히 내 딸이면 방에 가두고 쳐때릴듯,1,"['솔직히', '나', '의', '딸', '이', '면', '방', '에', '가두', '고', '치', '어', '때리', 'ᆯ', '듯']"
2209,내가 저련 직접 찾아가서 죽인다,1,"['나', '가', '저', '련', '직접', '찾아가', '어서', '죽이', 'ᆫ다']"
2210,죽이고싶게 생겼잖아,1,"['죽이', '고', '싶', '게', '생기', '었', '잖아']"
2211,너같은 애들은 간첩한테 암살 좀 당해야 돼,1,"['너', '같', '은', '애', '들', '은', '간첩', '한테', '암살', '좀', '당하', '어야', '되', '어']"
2212,그냥 다 잡아서 어디 쳐넣든지 내쫓으면 안 돼?,1,"['그냥', '다', '잡', '어서', '어디', '치', '어', '넣', '든지', '내쫓', '으면', '안', '되', '어', '?']"
2213,진짜 멍청하게 정신질환 있는 환자아님?,1,"['진짜', '멍청', '하', '게', '정신', '질환', '있', '는', '환자', '아니', 'ᆷ', '?']"
2214,코쟁이들이랑 동반자살이나 해라,1,"['코', '쟁이', '들', '이랑', '동반', '자살', '이나', '하', '어라']"
2215,아무 말도 없는 걸 보니 이미 죽었나,1,"['아무', '말', '도', '없', '는', '거', 'ᆯ', '보', '니', '이미', '죽', '었', '나']"
2216,아니면 꿀 처먹은 벙어리가 됐나 봐,1,"['아니면', '꿀', '처먹', '은', '벙어리', '가', '되', '었', '나', '보', '어']"
2217,남자 새기들 애교부리는 거 보면 토악질 나옴,1,"['남자', '새', '기', '들', '애교', '부리', '는', '거', '보', '면', '토', '악질', '나오', 'ᆷ']"
2218,이번에 딸배들 싫다고 거리 오토바이 밀어버린 차주 보니까 속이 다 시원하더라,1,"['이번', '에', '딸', '배', '들', '싫', '다고', '거리', '오토바이', '밀', '어', '버리', 'ᆫ', '차주', '보', '니까', '속', '이', '다', '시원', '하', '더라']"
2219,그냥 착한 테러로 인정해줘야지,1,"['그냥', '착하', 'ᆫ', '테러', '로', '인정', '하', '어', '주', '어야지']"
2220,딸배들은 좀 죽여줘야 도로에서 저렇게 행동 못함.,1,"['딸', '배', '들', '은', '좀', '죽여주', '어야', '도로', '에서', '저렇게', '행동', '못', '하', 'ᆷ', '.']"
2221,ㅋㅋ  늘보 마냥 늘어져서 개백수 인생사니까 살이안찌냐 코끼리년아,1,"['ㅋㅋ', '늘보', '마냥', '늘어지', '어서', '개', '백수', '인생', '사', '니까', '살', '이', '안', '찌', '냐', '코끼리', '년', '아']"
2222,네 못생긴 얼굴에는 뭘 해도 못생긴 거 유지니까 하지 마라 돈 아깝다,1,"['네', '못생기', 'ᆫ', '얼굴', '에', '는', '뭐', 'ᆯ', '하', '어도', '못생기', 'ᆫ', '거', '유지', '이', '니까', '하', '지', '말', '어라', '돈', '아깝', '다']"
2223,찌질한 게 친구 복은 있네.,1,"['찌', '질', '하', 'ᆫ', '것', '이', '친구', '복', '은', '있', '네', '.']"
2224,OO 그 새기는 인성이 글러 먹었더라.,1,"['OO', '그', '새기', '는', '인성', '이', '그르', '어', '먹', '었', '더라', '.']"
2225,자식이 누구 보고 배우겠냐. 아비나 자식이나 개만도 못한 것들.,1,"['자식', '이', '누구', '보', '고', '배우', '겠', '냐', '.', '아비', '나', '자식', '이나', '개', '만', '도', '못하', 'ᆫ', '것', '들', '.']"
2226,달리 적폐겠냐? 닭년 끌어내릴 때 다 쓸어버려야 했는데...,1,"['달리', '적폐', '이', '겠', '냐', '?', '닭', '년', '끌어내리', 'ᆯ', '때', '다', '쓸어버리', '어야', '하', '었', '는데', '...']"
2227,국민 수준이 이래서 짱깨한테 대주나 봄,1,"['국민', '수준', '이', '이렇', '어서', '짱깨', '한테', '대', '어', '주', '나', '봄']"
2228,저런 인간들은 다 쳐 죽이든가 해야 운전할 만하겠어,1,"['저런', '인간', '들', '은', '다', '치', '어', '죽이', '든가', '하', '어야', '운전', '하', 'ᆯ', '만', '하', '겠', '어']"
2229,대놓고 간첩질이네 뺄개이들이 도끼로 머리 쪼갈라벌라,1,"['대놓고', '간첩', '질', '이', '너', '의', '뺄개이', '들', '이', '도끼', '로', '머리', '쪼갈라벌라']"
2230,그걸 쳐 믿는 니 머가리 수준이 레전드다,1,"['그거', 'ᆯ', '치', '어', '믿', '는', '니', '머가리', '수준', '이', '레전드', '하', '다']"
2231,아 공부할거 줫나게 많네 하,1,"['아', '공부', '하', 'ᆯ', '거', '줫나게', '많', '네', '하']"
2232,핸드폰 게임하는거 보면 핸드폰 빼앗아서 던져버리고 싶음ㅋㅋㅋ,1,"['핸드폰', '게임', '하', '는', '거', '보', '면', '핸드폰', '빼앗', '어서', '던지', '어', '버리', '고', '싶', '음', 'ㅋㅋㅋ']"
2233,돈 거저벌려는 벌레들 개한민국에 버글버글한 거 인제 알았냐?,1,"['돈', '거저', '벌', '려는', '벌레', '들', '개', '한', '민국', '에', '버글버글', '하', 'ᆫ', '거', '인제', '알', '었', '냐', '?']"
2234,니 목을 칼로 그어버리기 전에 다물어,1,"['니', '목', '을', '칼', '로', '긋', '어', '버리', '기', '전', '에', '다', '묻', '어']"
2235,이샛기 또 또시작이네 너 저번에 손해 그렇게봐놓고 정신을 못차렸노,1,"['이샛기', '또', '또', '시작', '이', '네', '너', '저번', '에', '손해', '그렇', '게', '보', '어', '놓', '고', '정신', '을', '못', '차리', '었', '노']"
2236,큐대로 와꾸 박살내주고 싶네,1,"['큐대', '로', '와꾸', '박살', '내', '어', '주', '고', '싶', '네']"
2237,짱꼴라년들이랑 기숙사 같이 못 쓰겠다,1,"['짱꼴라', '년', '들', '이랑', '기숙사', '같이', '못', '쓰', '겠', '다']"
2238,엄 뒤진 짱개들 진짜 불태워 죽이고 싶네,1,"['엄', '뒤지', 'ᆫ', '짱개', '들', '진짜', '불태우', '어', '죽이', '고', '싶', '네']"
2239,OO넘들 어지간해라. 지구에서 영원히 사라졌드면 좋겠다. 쪼옥빠리넘들,1,"['OO', '넘', '들', '어지간', '하', '어라', '.', '지구', '에서', '영원히', '사라지', '었', '드', '이', '면', '좋', '겠', '다', '.', '쪼옥빠리', '넘', '들']"
2240,짱개들공장 다 폭발시키고 싶네,1,"['짱', '개', '들', '공장', '하', '다', '폭발', '시키', '고', '싶', '네']"
2241,이어폰을 잘라버려야겠네.,1,"['이어폰', '을', '자르', '어', '버리', '어야', '겠', '네', '.']"
2242,"그건 임시 방편이지, 그냥 귀때기를 도려내.",1,"['그거', 'ᆫ', '임시', '방편', '이', '지', ',', '그냥', '귀때기', '를', '도려내', '어', '.']"
2243,대구잖아? 광복절을 OO 기념일로 알았겠지.,1,"['대구', '이', '잖아', '?', '광복절', '을', 'OO', '기념일', '로', '알', '었', '겠', '지', '.']"
2244,"가오충 샛기, 실탄 마렵게 하네.",1,"['가오충', '샛기', ',', '실탄', '마렵', '게', '하', '네', '.']"
2245,유치원 다니는 개들은 동뭉이로 패서 개고기로 먹어 버려야 함.,1,"['유치원', '다니', '는', '개', '들', '은', '동뭉이', '로', '패', '어서', '개고기', '로', '먹', '어', '버리', '어야', '하', 'ᆷ', '.']"
2246,"그러게, 생각 없는 젊은 주인들도 같이 죽이면 좋을 듯 ㅋㅋㅋ",1,"['그러게', ',', '생각', '없', '는', '젊', '은', '주인', '들', '도', '같이', '죽이', '면', '좋', '을', '듯', 'ㅋㅋㅋ']"
2247,브실골 따가리들 컴퓨터 뽀사버리고 싶네,1,"['브실골', '따가리', '들', '컴퓨터', '뽀', '사', '어', '버리', '고', '싶', '네']"
2248,먹사 벌레새77ㅣ들 죽어라,1,"['먹', '사', '벌레', '새', '77', 'ㅣ', '들', '죽', '어라']"
2249,정신 나간 놈들,1,"['정신', '나가', 'ᆫ', '놈', '들']"
2250,아 진짜 말도 더럽게 못알아 쳐 먹네 그냥 미드 똥딲이나 하라고,1,"['아', '진짜', '말', '도', '더럽', '게', '못', '알', '어', '치', '어', '먹', '네', '그냥', '미드', '똥딲', '이나', '하', '라고']"
2251,자인미인인척 도도하게 구는데 진짜 줘팰뻔했잖아,1,"['자', '이', 'ᆫ', '미인', '이', 'ᆫ', '척', '도도하', '게', '굴', '는데', '진짜', '주', '어', '패', 'ᆯ', '뻔', '하', '었', '잖아']"
2252,그냥 패고 깜빵가지 그랬냐ㅋㅋ,1,"['그냥', '패', '고', '깜빵가지', '그렇', '었', '냐', 'ㅋㅋ']"
2253,아오~ 진짜 손님들 벌레 새퀴들 마냥 빨리 달라고 난리임.,1,"['아오', '~', '진짜', '손', '님', '들', '벌레', '새퀴들', '마냥', '빨리', '달', '라고', '난리', '이', 'ᆷ', '.']"
2254,걱정해서 말해줘도 헛짓거리하는 저 인성 수준 좀 봐라,1,"['걱정', '하', '어서', '말', '하', '어', '주', '어도', '헛', '짓거리', '하', '는', '저', '인성', '수준', '좀', '보', '어라']"
2255,근데 나같아도 개한민국 뜨고 테러조직 들어간다.,1,"['근데', '나', '같', '어도', '개', '한', '민국', '뜨', '고', '테러', '조직', '들어가', 'ᆫ다', '.']"
2256,걔들은 자낳돼잖아,1,"['걔', '들', '은', '자낳', '돼', '잖아']"
2257,오픈빨일거 같아 주변에 빵집 없어서 독점하는 쓰레기 사업장,1,"['오픈', '빨', '이', 'ᆯ', '거', '같', '어', '주변', '에', '빵집', '없', '어서', '독점', '하', '는', '쓰레기', '사업장']"
2258,그러게 바가지 씌우는 빵집사장 나가 뒤져라,1,"['그러게', '바가지', '씌우', '는', '빵집', '사장', '나가', '어', '뒤지', '어라']"
2259,야 진짜 쳐맞고 싶냐,1,"['야', '진짜', '치', '어', '맞', '고', '싶', '냐']"
2260,사회 선배라고 나불대는 말 듣고 있으면 머리 깨버리고 싶어,1,"['사회', '선배', '이', '라고', '나불', '대', '는', '말', '듣', '고', '있', '으면', '머리', '깨', '어', '버리', '고', '싶', '어']"
2261,저거 중에 반은 되팔렘충임.,1,"['저거', '중', '에', '반', '은', '되팔렘충임', '.']"
2262,내가 어디다 주차하든지 상관말고 그쪽은 눈알 돌려서 가던길 가,1,"['나', '가', '어디', '다', '주차', '하', '든지', '상관', '말', '고', '그쪽', '은', '눈알', '돌리', '어서', '가', '던', '길', '가', '어']"
2263,니 심보가 역겨울 지경인데?,1,"['니', '심보', '가', '역겹', '을', '지경', '이', 'ᆫ데', '?']"
2264,꼴페미들은 모여 있으면 안 되는데 말이야,1,"['꼴페미', '들', '은', '모이', '어', '있', '으면', '안', '되', '는', '데', '말', '이', '야']"
2265,음주 운전은 여럿 죽이지만 음주 수술은 하나만 죽이니까 괜찮아,1,"['음주', '운전', '은', '여럿', '죽이', '지만', '음주', '수술', '은', '하나', '만', '죽이', '니까', '괜찮', '어']"
2266,생일빵 때릴까?,1,"['생일', '빵', '때리', 'ᆯ까', '?']"
2267,처때려야지,1,"['처', '때리', '어야지']"
2268,뭘 쳐다봐 디지고 싶어?,1,"['뭐', 'ᆯ', '쳐다보', '어', '디지', '이', '고', '싶', '어', '?']"
2269,들어와 맞짱뜨자.,1,"['들어오', '어', '맞짱', '뜨', '자', '.']"
2270,그냥 다 한남ㅅㄲ들 때문임,1,"['그냥', '다', '하', 'ᆫ', '남', 'ㅅㄲ', '들', '때문', '이', 'ᆷ']"
2271,이런 거 패서 내쫓아도 정당방위 인정해줘야 한다 안그래?,1,"['이런', '거', '패', '어서', '내쫓', '어도', '정당방위', '인정', '하', '어', '주', '어야', '하', 'ᆫ다', '안', '그렇', '어', '?']"
2272,이런데도 자꾸 맞으라고 눈치주고 강요하지마라. 니들이 책임질거냐? 양아치들아?,1,"['이렇', '은데', '도', '자꾸', '맞', '으라고', '눈치', '주', '고', '강요', '하', '지', '말', '어라', '.', '니', '들', '이', '책임지', 'ᆯ', '거', '이', '냐', '?', '양아치', '들', '아', '?']"
2273,니가 언제 나한테 그렇게 야부렸냐?,1,"['니', '가', '언제', '나', '한테', '그렇', '게', '야', '부리', '었', '냐', '?']"
2274,주딩이에 걸래를 물었나 말 이쁘게 하자?,1,"['주딩이', '에', '걸래', '를', '묻', '었', '나', '말', '이쁘', '게', '하', '자', '?']"
2275,저걸 추는 애도 병싄이고 안무 만든 사람도 개병싄이다,1,"['저거', 'ᆯ', '추', '는', '애', '도', '병싄', '이', '고', '안무', '만드', 'ᆫ', '사람', '도', '개병싄', '이', '다']"
2276,곧 우리나라보다 좋아지겠는데?,1,"['곧', '우리', '나라', '보다', '좋', '어', '지', '겠', '는데', '?']"
