,0,1
39713,그래 하긴 뚱땡이가 노래하는 재주도 없으면 뭐 먹고 살겠냐?,2
39714,야 방금 저기선 슛을 했어야 하지 않아?,0
39715,뭐래 축구 보는 눈 삐였어?,2
39716,아니 방금 거기서 슛 했으면 골이었잖아,0
39717,이번에 우리 회사에 장애자 입사했음,2
39718,쓸데없는 장애충들을 법까지 만들어서 취업시켜야 하는지 모르겠어,2
39719,"내 말이, 정상인들한테 민폐만 오지게 끼치는데",2
39720,저 음주운전 사고친 애 그래도 구속영장 청구가 됐네.,0
39721,쟤 아버지한테 알아서 기고 핥아줄 판새들이 알아서 기각해줄거라서 그냥 다 쇼임.,2
39722,중국은 스스로 지 무덤파고 다시 들어가고 있네 ㅋㅋㅋ,0
39723,영어를 왜 금지하냐 타자도 알파벳으로 쓰는 것들이,0
39724,짱깨들은 저렇게 사는게 맞긴 하지,2
39725,헐...대박 남자끼리 파스타집왔네,2
39726,게이아냐? ㅋㅋ 딱봐도 게이삘,2
39727,좀 이상해보이긴 한다,0
39728,애들 코뭍은 돈으로 성장한 산업이 그렇지,2
39729,청소년 정신건강을 위해 지들이 한 일이 뭐야,2
39730,아이템 팔아 번 돈 1%만 지원했어도 셧다운 안 당했어,2
39731,이것도 못 푸는게 말이 되냐?,0
39732,선생님 말씀이 너무 심하신 거 아니에요?,0
39733,그럼 40점 나오는게 사람이냐?,2
39734,게이들은 어떤 마음으로 살까?,0
39735,스스로 징그럽지 않나?,2
39736,그러기야 하겠나,0
39737,그래도 서로 사랑하겠지?,0
39738,니나 신경쓰면서 살아라,2
39739,문신이 아무래도 편견을 만드는 것 같아,0
39740,문신충 묘사 개 잘햇네,2
39741,제정신 아닌 년들이 아니라 실제로 제정신아님,3
39742,너 애기 유치원은 어디 보낼거야?,0
39743,유치원 보내야하는데 그 보육교사들을 못믿겠어.. 때리면 어떡해,0
39744,나라면 그럼 진짜 연장들고 가서 배때기 찢어놓을 것 같아.,2
39745,나 오늘 디피봤음 완전 재밌다,0
39746,근데 한남색들 ㅈㄴ웃긴점,1
39747,"군대에서 괴롭힌놈=한남, 당한놈=한남 근데 엄한 한녀한테 랄쥐중ㅋㅋ",1
39748,말투가 촌스러운 게 딱 조선족이네.,2
39749,말투로 사람 차별하는 거 좀 근시안적이지 않냐?,0
39750,내가 없는 말 해? 조선족들 교양 없고 무식한 거 사실이잖아.,2
39751,와 저 여자 가슴이 터질라고 하네.,3
39752,ㅋㅋ내가 만져서 터뜨려주고 싶다.,3
39753,ㅋㅋ뒷치기하면서 만지면 느낌 죽이겠는데~,3
39754,ㅋㅋ근데 저거 가짜아니냐?,2
39755,ㅋㅋ그게 뭐가 중요해 난 그래도 평면보단 수박 두 덩이가 더 좋아.,3
39756,나도 그래ㅋㅋ,0
39757,요즘에는 술집에서 헌팅을 못하니까 저런데서 하고 앉았네,0
39758,아 진짜 추한것들 저렇게까지 발정이 났나,3
39759,발정난거 진짜 개인정이다 개돼지들,3
39760,저런 감성충 보면 다른 물건도 호갱되어서 비싸게 사는 능지 박살난 소비를 하고 자위함ㅋㅋㅋ,2
39761,당근 마켓이 만들어낸 최고의 작품.. 당근거지들.,2
39762,"썩은 당근,불량 당근 엄청 많음",0
39763,그래도 쓰레기 속에서 노는 쓰레기들.,2
39764,역시 일본에는 참한 여자들이 많구나,2
39765,그런데 왜 한국에는 빽빽대는 여자들밖에 없을까?,2
39766,한국에는 이런 처자들 없는 게 너무 슬프다,2
39767,하 무슨 남자애가 돼서 주문 하나 제대로 못하냐,2
39768,좀 소심한 성격일 수도 있으니까 뭐라 하지마,0
39769,휴 걔는 밑에 달려있는 거 떼야 되는 놈이야,2
39770,연쇄 살인자 글자체 봤어?,0
39771,대인의 필체는 다르구나,0
39772,대인같은 소리하고있네 넌 진짜 인간이 아니다,2
39773,개고기 맛 좋다는 것들 인육도 맛 좀 볼래,1
39774,네 부모 잡아먹으면 될 텐데,2
39775,슬슬 겨울옷을 꺼내야겠다 싶어,0
39776,나는 저번주에 미리 꺼내놨어,0
39777,아침 출근길이 지옥같아서 말이야,0
39778,저번주에 얼굴 깨지는줄 알았어,0
39779,이렇게 추우면 재택근무 시켜줘야 하는거 아니야?,0
39780,우리 틀딱 사장은 어림도 없다,2
39781,어제 운전하다가 시비 붙을 뻔 했잖아,0
39782,너한테 덤비는 간 큰 인간도 있냐?,0
39783,허죱 찌끄레기가 시비 걸려고 내렸다가 나보더니 부리나케 꽁지 내빼더라,1
39784,너 편의점 알바하는데 재미있는 일 없어?,0
39785,오늘 계산하는데 마스크 갑자기 내리는 정신 오만년 나간 년 있었어,1
39786,코로나 확산이 목적이냐 ㅋㅋ 입을 찢어버리지,2
39787,다시보니 좋은 의미였어,0
39788,요즘 꼴 보니 이게 재 평가 받는 날이 오네 ㅋㅋㅋㅋ,2
39789,저게 선녀로 보일 정도로 한녀 수준이 바닥을 찍었구나 ㅋㅋ,2
39790,SNS에서 개념있는 척은 다 하더니 설마 공익임?,2
39791,다른 사람들 훈계하고 다니더만 수준하고는.,0
39792,병역기피한 연예인이랑 다를 바 없음.,0
39793,피해의식 쩌는 한남 만날바엔 그나마 우월감 쩌는 백인남자가 낫지 않냐,2
39794,뭔소리야 그나마 소극적인 한남이 낫지,2
39795,흠 나는 잘 모르겠네,0
39796,너는 요즘도 니네 누나랑 자냐?,3
39797,최근에 엉덩이 개통해서 죽여준다,3
39798,똥물 질질흘리는 누나 엉덩이가 뭐 좋다고 박아넣냐ㅉㅉ,3
39799,그런 건 누가 시켜도 하지 말았어야지,0
39800,아랫것이 윗사람 욕 다 먹히네,2
39801,알고보니 지능적 안티? ㅋㅋ,2
39802,야 너는 후배 관리 안 하냐? 이게 뭐냐? 서류 처리 이게 뭐냐?,2
39803,이번에 새로 들어와서 그럴 수도 있지; 말을 그따구로 하냐?,0
39804,와 말 하는거 봐라; 선배가 이 모양인데 후배가 뭘 배우겠어,2
39805,그럼 니 밑에 후배들은 다 잘났니? 말 가려서 해라;,0
39806,니 진짜 골비었냐??? 어떻게 이런 쓰레기 노래를 들어?,1
39807,왜? 뭐가 문젠데 또..,0
39808,하 너 이 성매수 표절범 한남 노래를 플리에 넣고 듣는 다고??,2
39809,전자 발찌 끊었는데 20시간을 못 잡은 게 말이 됨?,0
39810,"맞아, 이게 민중의 지팡이냐?",2
39811,짭새들 무능한 건 알아줘야 해,2
39812,세상에서 제일 역겨운 게 게이야,2
39813,"이슬람에서 여자 패고, 인도에서 여자 유린하는 것 보다 역겨움",2
39814,"아시아인 눈 없잖아 눈 어딨어, 다 뜬거야?",2
39815,니가 무슨 백인이냐 홍인이겠지,2
39816,노란 원숭이는 눈이나 뜨세요ㅋㅋㅋㅋ,2
39817,본인이 교통 법규 어겨서 사망한 건데 왜...,0
39818,라이더들 다 들고 일어나서 한다는 말이 교통 법규 위반은 암묵적 동의란다,0
39819,그게 암묵적 동의면 트럭에 밟혀 죽는 것도 암묵적으로 동의한 거 아님?,2
39820,장애인들은 낳지 말고 낙태해야 되는 거 아냐?,2
39821,장애인들도 소중한 생명인데 왜 그래?,0
39822,사회에 하등 도움 안 되는 것들인데 뭐가 소중해 다 죽여야 돼,2
39823,똑똑 거기 아무도 안 계세요?,0
39824,내 머리 가지고 장난 치지 마라 경고했다,0
39825,헐 야 여기 아무것도 없나봐 삐빅 돌입니다,2
39826,온수역에서 몰카범 한명 잡혔대,0
39827,페미제조기들 오늘도 열활 중이네 ㅋㅋㅋ,2
39828,어떻게 하루도 안 빠지고 매일 잡히냐,0
39829,아 요새 식욕이 없어,0
39830,락스 양치 함 해주랴?,2
39831,아니 뭐 얘는 걱정하는 꼴을 못보네,0
39832,너 나 싫어해?,0
39833,그런 거 아니면 카톡 좀 봐,0
39834,ㅇㅇ 니 진짜 싫고 역겹고 꼴도 보기싫어,2
39835,진짜 자영업자 죽어나간다,0
39836,소상공인들만 봉이고 젖 되냐,2
39837,진짜 무능 그 자체다.. 어휴 누가 문씨좀 죽여주면 안되나,2
39838,손님 마스크 착용해주세요,0
39839,편의점 알바 주제에 손님한테 이래라 저래라야?,2
39840,니네 사장도 니가 이렇게 일하는 거 아냐?,2
39841,야 어제 축구 하는 거 봤냐,0
39842,수비 진짜 허벌창이노,1
39843,다 뚫리던데,0
39844,지하철에 코쟁이만 타면 쓰레기냄새 나서 미치겠어,2
39845,코쟁이들은 진짜 샤워도 안하나,2
39846,사시사철 악취가 진동을 해,2
39847,너 요즘에 왜 이렇게 뚱뚱해졌냐? ㅋㅋㅋ,2
39848,명치를 세게 맞고 싶지 않으면 좀 조용히 해줄래?,2
39849,응~어차피 손가락에도 살쪄서 때려도 안 아프쥬? ㅋㅋㅋ,2
39850,나도 결혼해서 나 닮은 딸 낳고 싶음.,0
39851,너의 그 험악한 면상을 딸이 닮는다고 생각하면 끔찍하지 않냐?,2
39852,딸이 널 닮으면 실패작임 ㅋㅋㅋ,2
39853,아침부터 재수없게 여자 손님이네,2
39854,사장님 지금 뭐라고 하셨어요?,0
39855,저도 아침부터 이런 가게 와서 기분 더럽고 좋네요,0
39856,한번만 더 꼬라보면 눈알 파버린다,2
39857,니가 파버리기 전에 내가 니 손가락 잘라버릴 수도 있어,2
39858,눈알 전에 니 혀부터 뽑아야겠다,2
39859,저기 애기가 누워있는 거 봐 귀여워,0
39860,벌써 싹수 노래가지고 떼쓰는 게 뭐가 귀여워,2
39861,저런 애들은 어릴 때부터 두들겨 패야돼,2
39862,카카오톡 오픈채팅으로 여자 어떻게든 해보려는 남자들이 많은거같음,0
39863,와.. 이제는 SNS에서도 그짓 하고있네 이래서 남자들이 안돼;,2
39864,그래서 일반화 시키는건 좀 위험한거같음,0
39865,우리나라 역사 문제는 무시하면서 지들 역사는 존중받으려 하는 것도 웃김 ㅋㅋㅋ,2
39866,"쪽바리들이 원래 저러지 괜히 짱깨, 쪽바리 욕하는거 아님",2
39867,요즘 엄마들은 왜 이렇게 모성애가 없는 것 같지?,0
39868,요즘 엄마들 무책임하게 애를 까질러 놓고 방치하는 느낌이야,2
39869,자기도 살기 바빠서 그러는 거 아닐까,0
39870,근데 옛날에도 어머니들 바쁘셨을 거 아니야,0
39871,힘내 앞으로도 초심 잃지 말고 쭉 병크 터뜨려줘,2
39872,ㄹㅇ 얘땜에 입덕 못함 다른 애들은 괜찮은데,2
39873,ㅋㅋㅋ 그니까 팬들한테 좀 맞았다고 걔랑 헤어지진 말고 오래가렴,0
39874,아저씨 담배 끊으신다면서요,0
39875,내가 허언증이 있어,2
39876,이번 생은 폐암으로 갈라고,2
39877,오징어게임 진짜 잘나간다,0
39878,웬만한 넷플 서비스 지역에선 1위던데,0
39879,국뽕 거르고 양키들도 빠는 거보면 대단하긴 함 ㅋㅋ,3
39880,나 얼굴 고칠까? 이제 그만 외롭고 싶다.,0
39881,니 얼굴 탓할 일이 아닌 거 같은데.,0
39882,그보다는 정신을 좀 고쳐보는 게 어때?,2
39883,이거 하는 여자들은 걸러야 돼.,0
39884,이게 무슨 문제가 있는데?,0
39885,100% 확률로 페미라고 하더라,2
39886,너는 인생을 왜 피곤하게 살아?,2
39887,내가 뭘 어떻게 사는데?,0
39888,예민보스인거 너무 꼴불견이다,2
39889,화장 떡칠했네; 화장한 두께만 1센치 나오겠노?,2
39890,남자가 무슨 화장을 저렇게 하노? 개징그럽게 생겼다,2
39891,집에서는 진짜 공부 안 되는 것 같아 나만 그래?,0
39892,인정 집에 있으면 그냥 계속 눕고 싶고 아무것도 안 하고 싶음,0
39893,내 인생 왜 이렇게 하찮게 살고 있는 거지 잣 같다,1
39894,요즘 애들 다 그럼 그냥 다 볍씨처럼 살다가 볍씨로 뒤지는 거,1
39895,얘 춤선 개빻았음ㅋㅋ,2
39896,이름만 들어도 온 몸에 소름이 돋아,0
39897,요즘 기사 자주 나오더라,0
39898,방송 한 번 나오더니 이미지 세탁 다했어,0
39899,다시는 나한테 이름도 꺼내지 마,0
39900,내 머리 썩을 것 같으니까,2
39901,어느 나란지 여자 수구 선수복 끝내주더라.,0
39902,수영복이 똥꼬만 가리고 엉덩이 다 내놨어.,3
39903,여자 경기 인기 끌려면 노출이 많아야지. ㅋㅋ,3
39904,지하철 탈때 불편한 점이 뭐야?,0
39905,난 늙은이들 칸이랑 분리됐으면 좋겠다,2
39906,노친네들이랑 같은 공간에 있기 싫음,2
39907,회 먹고싶다,0
39908,먹고 식중독이나 걸려라,2
39909,아주 욕을 못해서 안달이지,0
39910,예능에서 캐나다 수도 몰라서 벌칙받는데 핵웃김,0
39911,너도 모르면서 웃음이 나오냐 무뇌아야,1
39912,오타와인거 아는데,0
39913,쟤 뭐야? 동아리활동도 잘 참여안하는거 같던데 무슨 문제있나?,0
39914,놔둬 그냥 혼자 아싸 되고 싶나봐,2
39915,그런가..? 아싸되기 전에 도와줘야하는거야 아니야?,2
39916,군기잡는게 일잘하는 거라고 생각하는 꼰머들 ㅋ,2
39917,진짜 레알 일이라는 거에 대한 개념이 없는 듯 ㅋ,2
39918,차라리 군대 다시가고싶다 여기서 일할바엔 ㅋ,2
39919,요즘 티비에는 왜 페미들이 장악해서 그런가 돼지들밖에 안 나오냐,2
39920,진짜 현실에서 좀 보기 힘든 멋진 사람들이 나와야지 왜 현실을 티비에서 또 보냐고,0
39921,정작 예쁜애들은 나오지도 못하고 페미 지지하는 돼지들밖에 없어 왜,2
39922,결혼 10년쯤 넘었으면 솔직히 여자는 바람좀 펴도되지않냐?,2
39923,나도 그거에 공감해 같은남자 10년동안이나 밥차려줘 빨래해줘 했으면 솔직히 의무는 다했다고 본다,2
39924,10년이면.. 슬슬 잘생긴 남자를 품을때가 됐지,0
39925,아들 딸도 다커서 알아서할테니까 여자도 즐길때가 된것뿐이지,0
39926,솔직히 남편이 알아도 할말없다 ㅋㅋ,2
39927,저 여배우는 짱꼴라랑 결혼한 게 자랑이라고 부부 예능까지 찍고 있네. 쯧쯧.,2
39928,짱꼴라는 제발 짱꼴라끼리 결혼했으면 좋겠어.,2
39929,"인정, 저 연예인은 능력이 안 되어서 중국인이랑 결혼했지만 웬만하면 중국인은 피하는 게 좋음.",0
39930,요가 강사는 그냥 보여주기식 직업이고 실제론 업소녀 아냐?,3
39931,얼굴에 색기가 좔좔 흐르는게 그런 것 같아,3
39932,정상적인 여자라면 삼촌 나이의 이혼남 안 만나지,2
39933,아니면 돈 보고 달라들었거나ㅋㅋㅋ,2
39934,나 오늘 화장 잘 먹었지,0
39935,아니 거기 코에 기름 낀 것 같은데?,2
39936,그리고 눈꼽이나 떼고 얘기해~,2
39937,야 우리 강아지가 지금 아프거든?,0
39938,근데 엄마가 병원비 땜에 그냥 길가에 버리자는데ㅋㅋㅋ,2
39939,야 그건 안되지!!,0
39940,아 죽고 싶다.,0
39941,내가 죽여줄까?,2
39942,어떻게 죽여줘야 만족할래?,2
39943,야 너는 무슨 하는 말마다 그렇게 욕을 쓰냐?,0
39944,너같은 존못와꾸 보고 욕이 안 나오겠니,1
39945,지금 말 다했어?,0
39946,우리 오빠 이번에 승진해서 월급 뛰었잖아,0
39947,이래서 여자들은 결혼을 잘해야 돼 인생역전 할 수 있잖아,2
39948,옆에서 오빠 돈 빨아 먹을 때가 제일 행복하다,2
39949,여자 볼 때 몸매 아니면 얼굴?,0
39950,닥전이지 후배위하면 되잖아,0
39951,정상위하자고 하면?,0
39952,그럼 얼굴에 봉지 씌우고 해야지,3
39953,한숨밖에 안나온다,0
39954,국산품이 외국산보다 뛰어날 리 없어,2
39955,국산품 수준보면 답 나오긴 하지,2
39956,국산품을 사느니 그냥 안 쓰고 만다ㅋ,2
39957,점심도 내 맘대로 못 먹나,0
39958,부사장과 밥 먹느라 고생했수,2
39959,내일은 네 차례야,2
39960,쟤가 여러번 비행을 문제삼는 의혹이 있다는건.. 비행이 있다는 거다.,2
39961,야이 우라질 빙쉰아. 걍 반성하고 조용히 살아라.,1
39962,연예인 인생에 관심가지지 말자,0
39963,건강상 이유로 뚱뚱한 사람 못봐서 난 뚱뚱한 사람한테 선입견 있음.,2
39964,당신 주변에 없다고 해서 없는 건 아니니까요.,0
39965,선입견이 있어도 티 안내는게 좋아요.,0
39966,키보드로 머리 뽀개버리고 싶네.,2
39967,하긴 고아련이라 그런지 게임 뒤지게 못하더라.,2
39968,다음에 만나면 손가락 부러뜨려서 게임 못하게 만들어야지.,2
39969,"집값이 저렇게 비싸니, 하우스푸어가 생길 수밖에 ㅠ",0
39970,와 이 야동 배우는 어떻게 다 벗어도 하나도 안 섹시하냐 ㅋㅋ재능없노,0
39971,진짜 개쌉 노꼴 원탑이다 차라리 다른 콘셉트를 잡는 게 나을 듯,0
39972,숏컷 퇴물이네 저런 애들은 그냥 태생이 멍청한 거지 어떻게 하면 잣이들을 발딱 서게 할지 전략이 없잖슴 ㅋㅋ,3
39973,그래도 무골반 통짜허리 껌젖에 늘 쌍심지 켜고 히스테리 부리는 한녀들보다 낫네,3
39974,여성 전용칸 일본에서도 욕 처먹는 정책인데 저따위만 수입해 오는 거 보면 진짜 대단하다.,0
39975,재앙이가 쪽본 정책 훔쳐왔노. 에휴.,2
39976,대통령 몇 달이나 남았다고 끝까지 저러지 꼴페미 대통령.,0
39977,공원에서 마스크 안 쓴 사람들은 대체 뭘까?,0
39978,틀딱이들 개념이 없는 거지,2
39979,자기들은 살 만큼 살았으니 내일가도 여한이 없다는건가..그러다 진짜 훅간다 ㅋㅋ,0
39980,백신 맞고 왔다,0
39981,부작용 생길까봐 무서워,0
39982,어차피 뒤질 넘은 뒤지는 거임,1
39983,너 아는 사람들이 다 너 싫어하는 거 알아?,0
39984,다 니가 불쌍해서 놀아주는 거야,2
39985,그건 니 엄마고요,2
39986,문재앙은 자꾸 k-방역 외치는데 그냥 코로나 걸려서 죽었으면 좋겠음.,2
39987,그래도 메르스 때의 닭근혜보단 문재앙이 낫지.,1
39988,"야, 그 둘은 오십보백보임 ㅋㅋㅋ",2
39989,저런 애들이 화면빨 잘받는 거임 실제로 보면 ㅈ되는거야 ㅋㅋㅋ,1
39990,그거 인정ㅋㅋㅋ 보정이나 화장 죨ㄹ라게 하고 인스타 올리는 거야 ㅋㅋㅋㅋ,2
39991,보정 안하는 여자가 찐이다!!,0
39992,중국에서 난 기사 봤어?,0
39993,사람이 쓰러져도 1시간동안 무시했다며?,0
39994,같은 사람인데 어떻게 그럴수가 있지?,0
39995,짱개는 원래 그런 종족임,2
39996,난징대학살 때 짱개들 씨를 말렸어야 하는데,2
39997,요즘 영화들은 볼 게 없어,0
39998,예전에는 재밌는게 진짜 많았는데,0
39999,또 틀딱들의 추억여행 시작 됐네 ㅋㅋㅋ,2
40000,BBQ가 미국에서 잘 팔린다는데,0
40001,사진은 죄다 똥양인들인데,2
40002,그렇다고 여행간 사람만으로 상위권이진 않겠지,0
40003,팬티 다 보이게 옷을 입는 패션을 어떻게 이해해야 할까..,2
40004,사람들 다 있는데서 팬티 보인다고 놀려,2
40005,어떻게 그래..,0
40006,쟤는 뭐했다고 저렇게 우냐?,0
40007,ㅋㅋ 눈물 많기로 유명하잖아 시상식때마다 움,0
40008,ㅋㅋㅋ 감성팔이 오지네 실력으로 상받지 맨날 동정표로 살아가네,2
40009,요즘은 아이와 아빠를 위한 앱도 개발이 되었대,0
40010,남자들은 놀아주는 방법을 모르는것 같더라고,0
40011,그런데 이런 앱이 개발되면 아빠들은 편하겠네,0
40012,어플이 생기면 뭐하니 아빠라는 작자가 자식에 대한 의욕이 없는데,2
40013,노키즈존에 애 데려오는 아줌마들은 뭐야?,2
40014,엄마가 그러니까 애까지 그 모양이지,2
40015,그런 여자들을 맘충이라고 하는 거지ㅎㅎ,2
40016,아 나 이제 연하 만나고 싶은데 소개 좀 해줘라,0
40017,옛말에 남자가 늙으면 젊은 여자를 먹어야 회춘한다잖아,3
40018,양심 너무 없는 거 아니야?,0
40019,우리보다 15살 어리면 서른도 안돼,0
40020,요즘 와이프가 바빠서 자주 못봐서 슬퍼,0
40021,니 와이프 요즘 바람피느라 바쁜거야,2
40022,너 말 다했냐,0
40023,오늘 경기 해설 누가해?,0
40024,엄청 버벅 거리는 말못하는 언어장애 한명있어,1
40025,ㅋㅋㅋ 뒷돈주고 입사한건 아니겠지?,0
40026,야 솔직히 저렇게 짧은거 입고 다니는 년들은 따먹어 달라고 하는거 아님?,3
40027,및힌 저건 빼박 발정난거임 ㅋㅋ 야 우리가 가서 따먹자,3
40028,얼굴은 안 예쁜데 슴가는 개 크다 존1나 맘에 들어,3
40029,카페 외부 음식 반입 안되잖아 그래서 손님한테 먹지 마라 했는데 화냄,0
40030,리친련 화낼 일도 줄라 없나 보다 자기가 잘못하고 왜 성냄?ㅋㅋ,1
40031,몰라 안된다 해서 알겠다 하더니 먹길래 안된다 말했더니 화냄,0
40032,말을 못 알아듣는 연이네 그냥 니가 참아라 그런 련은 말 안 통함,1
40033,중국에서 사는 건 정말 무서울 것 같아,0
40034,유명한 애들도 그렇게 실종당하고 갑자기 등장하는데 일반인은 더 심할듯,0
40035,공산주의 빨갱이들이 그래서 안되는 거임 ㅋㅋ,2
40036,지들 맘에 안들면 정신교육 시켜버리잖아,0
40037,맞아 말이 정신교육이지 거의 고문일듯,0
40038,우리나라에서 사는 걸 감사하게 생각해야돼,0
40039,이번 주에 집들이하려고 하는데 시간 괜찮아?,0
40040,ㅋㅋ요샌 원룸도 집들이를 하니?ㅋㅋ,2
40041,오기 싫음 오지 마.,0
40042,더러워도 악으로 깡으로 버텨야 돈이 나오지 돈벌레ㅋㅋㅋ,2
40043,심지어 쟤는 저거 해서 마음을 위안 얻는다고 인터뷰하더만,0
40044,진짜? 찐따가 방송 자꾸 나오니까 분수도 모르고 나대는 것 같아서 짜증나,1
40045,얘 쌉인싸인데 무슨 소리야,0
40046,얘가 인싸라니 얘만 나오면 분위기 창나는 거 못 봤냐?,2
40047,중국인들은 무슨 생각인 걸까?,0
40048,짱깨들은 전염병으로 뒤져도 싸다,2
40049,짜증나게 회의때마다 정치이야기하고 있어,0
40050,그러게말이야 저 꼴통은 회사에서 안짤리나?,2
40051,엄마가 실수로 도시락에 넣은 휴대폰이 울려도 수능시험장에서 쫓겨납니다마는...,0
40052,이 분 직위해제 된 교수인데 강의는 하시나요?,0
40053,강의도 안하면서 월급은 계속 받아간다는 말이 있던데?,0
40054,"딸은 하지도 않은 인턴, 아버지는 하지도 않은 강의로 보상은 두둑하네요?",0
40055,좌파가 불로소득 좋아하는 걸 보니 내로남불의 화신 맞습니다.,2
40056,너 곱등이냐,2
40057,왜 또 시비냐,0
40058,등이 구부러지다 못해 부러질 각인디,2
40059,오늘 국군의 날이네,0
40060,ㄹㅇ 쓸데없는 날이네ㅋㅋㅋ,2
40061,군대 그거 요즘은 걍 수련회 아니냐?,2
40062,오늘 바다갔다왔는데 비키니 입은 애들 개많더라,0
40063,그렇게 입은 애들은 약간 야하지?,3
40064,그렇지? 지들 몸까놓고 봐달라고 애원하는 거 같음ㅋㅋ,3
40065,남자들이 돈 안 쓰면 뭐하러 만나냐? 역할 놀이 분담 모르냐?,2
40066,남자는 돈이야 같이 다니기 쪽팔리니까 지갑만 줬으면 좋겠어,2
40067,아 남자 존재 자체가 멸망 원인 1순위야 걔네만 없음 환경 오염도 해결될 듯,0
40068,그 분은 상담료를 더 받아도 돼,0
40069,상담예약하기가 하늘의 별따기라 그렇지,0
40070,상담료가 비싸야 어중이 떠중이들이 안 와,2
40071,넌 너무 부정적으로 말해서 내가 상처받는다구,0
40072,니 머가리 속이 꽃밭인 거겠지,1
40073,봐봐 또 그렇게 말하지!,0
40074,여기 내리막길 조심해야 돼,0
40075,사람들 많이 다녀서 사고 많이 나더라고,0
40076,내 운전실력 모르냐? 그런 김여사들이랑은 다르다 난 ㅋ,2
40077,뭐먹냐? 혹시 똥남아 과자?,2
40078,응 ㅋㅋ 이거 진짜 맛있어 하나 줄까?,0
40079,아니;; 불결해서; 메이드 인 똥남아를 어떻게 먹냐,2
40080,저걸 누가 궁금해 한다고 취재를 하냐 쟤는,2
40081,기레기들 하는 짓이 그렇지 뭐,2
40082,걍 어그로만 더럽게 끄는거지,2
40083,시골에서 살면 조용하고 좋지?,0
40084,아니야. 틀딱들 때문에 사람 스트레스가 심해.,2
40085,야 일어나봐.,0
40086,어 형님 왜 그러세요!,0
40087,연희 어디로 갔어?,0
40088,형수님!아까 전화받고 나갔는데요..,0
40089,감시 잘하라고 했어.안했어.인마!,2
40090,형님!전화받고 간거 아니에요..,0
40091,어디로 갔는지 찾아봐.,0
40092,너 오늘 왜 먼저 집에 갔어?,0
40093,집 하나 먼저 간 걸로 상처 받은 척하고 웃기노.,2
40094,"아니, 전에 같이 가자고 했잖아.",0
40095,거지들이 주제도 모르고 소개팅을 나오네,2
40096,걔넨 자기 성찰을 안 하고 사나?,2
40097,돈 없어서 더치페이 하자는 애들은 걍 혼자 짜져 살았으면,2
40098,요즘 잼민이 들이랑 옛날 잼민이 들은 좀 다른거 같아,0
40099,요즘 잼민이들은 엄청 편하게 사니까~ 여유로우니까 개념이 없어,2
40100,내 사촌동생은 딱히안그런거같던데,0
40101,"문정부 지지자엔 4050이 많고, 이번 조사 보니 이재명 지지자가 4050에 제일 많더라",0
40102,문재앙 찍은 머저리들은 반쯤 뇌가 없다고 생각한다,3
40103,걔 여자애 좀 만졌다고 구속됐대,3
40104,웃도리가 딱 젓탱이 만지고 싶게 입었던데 어쩌라는 거냐,3
40105,아 진짜 윗집 해도 너무하네 적당히 시끄러워야지,0
40106,참아요 요새 그런 것 때문에 살인도 나고 그런데,0
40107,저 집 애들 발목아지를 짤라서 장애인을 만들어버릴테다,2
40108,방에 벽걸이 그림이 많네요?,0
40109,그쪽은 이런 그림 구하고 싶어도 못 구할껄요?,0
40110,미안한데 그쪽처럼 취향이 벌레같지 않아서 괜찮습니다,1
40111,새내기 따먹으려면 어떻게 해야 함?,3
40112,난 한 달이면 가능,3
40113,술 먹여서?,3
40114,ㅇㅇ 이쁜 애 있으면 샷으로 바짝 먹이고 ㅋㅋ,3
40115,바로 그냥 쿵떡쿵 ㅋㅋㅋ,3
40116,이번에 태풍 크게 온다는데 메갈쿵쾅이들은 안날라 가겠지? 태풍에 날라가서 그냥 뒤졌으면 좋겠다,2
40117,"걔네는 무거워서 안날라감, 니몸이네 챙겨라, 아니면 지나가는 쿵쾅이들 하나 잡던가.",2
40118,아 냄새 나서 만지기도 싫다. 니나 잡고 놀아라,2
40119,변하겠냐? 말투가 딱 감나무에 떨어진 사람이던데 ㅋㅋㅋ,2
40120,나였으면 아들 보기 부끄러워서 요절함,2
40121,저 연예인이 이번에 비키니 화보를 찍었더라.,0
40122,근데 너무 말라서 화보가 좀 별로였어.,0
40123,인정 ㅋㅋㅋ 심지어 골좁이라서 여성성도 없는 애잖아   ㅋㅋㅋ,3
40124,저런 연예인을 모델로 쓴 이유가 궁금하네.,0
40125,"그러게, 화보에 더 잘 어울리는 모델도 많았을 텐데.",0
40126,퇴물 된지가 언젠데 회당 몇억? 장금이가 이젠 최고참 무수리 나이 다 됐다,0
40127,신사임당 몰라? 캐릭터가 애초에 중년이잖아? 오만원권 본적도 없는 거지냐?,2
40128,젊은 남자랑 로맨스 서사 만들 생각 마라. 할거면 70대 내시랑 해라,2
40129,젊은 애들 일은 안 하고 유튜브한답시고 나대는 꼬라지 보면 콱 쥐어박고 싶네.,2
40130,그러다 떡상해서 본업 되는 경우도 있는데 생각 진짜 편협하네. 흥선대원군이냐?,2
40131,망하는 애들만 한 트럭인데 눈 애꾸냐?,2
40132,이정도 됐으면 연락 올때가 됐는데 왜 연락이 없죠?,0
40133,차라리 김대표님이 남편분께 먼저 말씀을 드려보시죠?,0
40134,남편 대신 내가 출마한다는 말 하기가 겁나나요?,0
