,0,1
17576,피지컬 좋다고 다 쓸만한 건 아니야,0
17577,현직 기상캐스터가 음주운전해서 벌금 300만원 냈더라,0
17578,원래 백신은 의사가 직접 주사해야 한다는데,0
17579,욕을 해도 멋같이 기분 나쁘게 욕하냐,0
17580,나 교환학생 신청서 넣었어! 담주 면접인데 떨린다,0
17581,"대박, 어디로 넣었어? 교환학생 합격하기 힘들다던데",0
17582,OO에 있는 학교야,0
17583,"군인 비하한 학원강사가 한 말이 ""휴대폰 쓰니까 고생 1도 안하고 병영캠프나 다름없다""래",0
17584,공론화되니 쫄아가지고 사과하는 꼬라지가 같잖기 그지없더라 ㅋㅋ,0
17585,변태 같은 짓 좀 그만해,0
17586,순진한 김치년들아 남자들은 다 변태란다,2
17587,배고프다 머 안 먹을래?,0
17588,그래도 인터넷에서는 많아 보여도 현실에는 페미 별로 없음.,0
17589,노총각들도 그렇지 않아?,0
17590,난 옛날 OO이 참 예쁘더라.,0
17591,OO 예쁘다는 줄 알고 깜짝 놀랐네.,0
17592,니 자식들도 알바없어서 다 배달한다 니 자식들이 죽어도 이딴소리할래? 사람이 죽었다 잘못을 따지는것도 중요하지만 사람이 먼저아니냐? 미쳐 돌아가는 세상 사람으로서 기본개념은 챙기고살아라,1
17593,니 가족충 등장 ㄷㄷ,0
17594,어제 남자 연예인이 커밍아웃 했던데 봤어?,0
17595,이번 프로젝트 그럼 김대리가 담당하는 걸로 정리하겠네.,0
17596,"부장님, 저도 잘 할 수 있습니다. 제발 기회를 주세요",0
17597,미국에서 흑인들의 집회 때문에 경찰이 죽었대,0
17598,요새 보복 운전 장난 아니더라,0
17599,그 아이가 몇날며칠을 집에 안들어오니까 한참을 찾아다녔는데 찾고보니 남자애들 여자애들 우루루 혼숙을 하고 있더라고,0
17600,딱 봐도 어디 정상으로 보이질 않아서 병원에 데리고 갔어,0
17601,애도 배고 난리도 아니더라고 혼숙만 하는게 아니라 떼십도 하고 그런거지,2
17602,세상이 대체 어떻게 돌아가는거냐,0
17603,앞집가게 주인 왜 저렇게 화났어?,0
17604,썸네일이 눈에 그려지는 건 기분 탓인가...,0
17605,겉모습이 머리랑 무슨 상관이야?,0
17606,만약 차사고나서 죽으면 어떡해,0
17607,난 그래서 차 못 몰겠어,0
17608,누군지 몰라도 남의 집 앞에 토 좀 하지마...,0
17609,좀 당황스럽긴 해 그걸 믿나,0
17610,얼굴이 이뻐도 머리가 나쁘면 매력 없을까?,0
17611,그냥 오타 같던데.. 그리고 그러기엔 OO는 너무 이뻐 부러워,0
17612,일본사람이 감히 한국에 댓글을 다네,0
17613,김선생 쟤는 아직도 문제를 풀고있는거야?,0
17614,스스로 풀어보겠다고 열심히 노력하고 있어요,0
17615,한문제를 30분넘게 푸는게 말이 된다고 생각해?,0
17616,그런 발언은 좋지 않게 보이네요,0
17617,야 저 사람 열차 안에서 디시인사이드 하는 거봐,0
17618,엥 어디? 바로 앞?,0
17619,그럼 거기 있는 사람들은 어디에서 살라고?,0
17620,솔직히 나는 직업에도 귀천이 있다고 생각해.,0
17621,무슨 직업이 귀하고 천한데?,0
17622,솔직히 대기업이랑 곧 없어질지도 모를 기업이랑 같냐?,0
17623,OO 출산율 니가 다 해결 하겠네ㅋ,0
17624,그렇지ㅋㅋ 이런 방법 있는데ㅋㅋ 기다려라 크리스마스,0
17625,요즘 노조설립을 많이 하는 듯,0
17626,중국 청소년들 주말에 한 시간만 게임할 수 있다네.,0
17627,이게 어떻게 상해치사냐? 상해치사라고 보기엔 선을 넘어도 너무 넘었다,0
17628,자식 한 달만에 버리고 간 여자도 엄마라고 자식 죽었을 때 자식 재산 받는다더라,0
17629,이번엔 제대로 나왔다 이야 각도 봐라,0
17630,결혼 못할까봐 너무 초조해요,0
17631,주변엔 괜찮은 남자는 더더욱 없고...성에는 안차고,0
17632,보신탕 먹고 싶다,0
17633,개도 어차피 같은 고기인데 어때서,0
17634,다른 데는 다 잘생겼는데... 그에게도 결점이 있습니다....,0
17635,그도 참 개탄스러울 것 같습니다,0
17636,나도 그러고 싶은데 하루아침에 어떻게 달라지겠어,0
17637,야 너네 누나 불쌍하게 뭐 하는 짓이냐,0
17638,아빠 언니가 나한테 욕했어,0
17639,언니랑 싸우지 말랬지,0
17640,그래 모텔까지 갔는데 손도 못 잡게 했다는 건 심했다,0
17641,아 하루 종일 앉아만 있었더니 엉덩이 아프다,0
17642,너도 정상은 아니구나?,0
17643,너 취직은 언제할거냐,0
17644,취직 안할거라고 했잖아,0
17645,내 앞가림은 내가 알아서 할게,0
17646,그러면 오지랖 안떨게끔 잘 살든가,0
17647,저사람이랑 우리랑 동갑이라더라,0
17648,OO 사면되자 마자 삼성 떡상하는 거 보소,1
17649,다음 생엔 나도 키 백팔십오 넘는 재벌 3세로 환생하고 싶다.,0
17650,입양아가 지네 집 안방에서 퍼질러 자고 있으면 승질 나겠지,1
17651,그래도 애를 키우기로 했으면 잘 키워야지,0
17652,너네 삼촌 이번에 결혼하신다며?,0
17653,상대랑은 어떻게 만나서 결혼했대?,0
17654,뭐 다들 동의 하에 한 거니까 괜찮지 않을까..?,0
17655,하 나는 아직도 이해가 안 돼.,0
17656,야 돈많으면 살수도 있지,0
17657,부러우면 지는거임,0
17658,OO 컴백한다더라 노래 완전 기대 중,0
17659,잘못하긴 했지만.. 언제까지 활동 안 할 순 없으니 ㅜㅜ,0
17660,이제 시작할까??,0
17661,원하는 걸 말하면 노력해볼게,0
17662,저는 당신의 쿠퍼액을 원해요,2
17663,방사능을 하도 많이 먹어서 그런 건가?,0
17664,사람을 원숭이에 비유하면 어떡해,0
17665,그래도 이웃나라인데 친하게 지내야지,0
17666,친하게 지내다니 무슨 그런 말도 안 되는 소리를 하니?,0
17667,왜 그렇게 생각하는데?,0
17668,그렇게 중국인이 싫으면 중국멤버 배척하면 되긴 함,0
17669,그니까 뭐 방송할 때마다 중국멤 좋다 어쩐다 하는데 그러니까 계속 넣지,0
17670,수요가 있는데 누가 안 넣겠어 ㅋㅋ 그래놓고 중국인 그만 껴라 하는 것도 웃김,0
17671,보수 청년들은 생업으로 바쁘고 힘든데 말이야.,0
17672,나라꼴 엉망인 책임은 지들한테 있으면서 손가락만 놀리고 있네,0
17673,넌 요즘이 어떤 세상인데 그렇게 쉽게 만나,0
17674,담배 좀 길거리에서 피지마라,0
17675,OO의 당당함과 자존감이 너무 부럽다 나도 해외 나가서 살면 저렇게 살 수 있을까?,0
17676,솔직히 난 배 까고 다녀도 신경 안쓰는 외국 마인드가 젤 부럽던데,0
17677,OO 소시오패스라고 거드네,0
17678,와 그 둘은 정말 무슨 관계였을까?,0
17679,야 나는 김배우가 그렇게 거짓말 하는 캐릭터는 아니라고 본다.,0
17680,근데 또 OO은 아니라고 하잖아,0
17681,어휴 진짜 진실이 뭘까 나도 참 궁금해진다.,0
17682,"야, 이 브라질리언 왁싱하러 브라질 갈 인간아!",1
17683,왜 또! 하라는대로 다 했잖아!,0
17684,빨래를 세제도 안 넣고 하냐!,0
17685,그 사기 쳤다는 걔?,0
17686,OO은 일단 여자한테 잡혀사는거부터 글러먹었어,0
17687,이래서 조선이 힙합인거지,0
17688,너 오늘 예민하네.,0
17689,기분이 좋아보이네.,0
17690,내 친구 길가다가 갑자기 공사장 사진을 찍어,0
17691,근데 공사장은 너무 갔긴 하네,0
17692,나도 모르겠다...,0
17693,그러게 종교는 자유인데 너무 강요하는 가정도 있으니까,0
17694,내 자식은 종교 안 믿었으면 좋겠다,0
17695,오예 지금 앉아서 가는 중,0
17696,주말이라 지하철에 사람 준나 많을 줄 알았는데,1
17697,어느 게 더 좋아보여?,0
17698,난 왼쪽 옷이 더 좋아보여.,0
17699,넌 어느게 더 좋아보여?,0
17700,오른쪽 옷이 더 좋아보여.,0
17701,하늘 위 암살자 띄워 아이에스 조직원 표적 사살이라니 무서운데?,0
17702,ㅋㅋㅋㅋㅋ그게 뭐야 ㅋㅋㅋㅋ 왜?,0
17703,저런 애들은 꼭 반대를 위한 반대만 하더라.,0
17704,뚱뚱한 애들은 제발 딱 붙는 옷 입지마,0
17705,남이 뭘 입든 신경 꺼,0
17706,도서관에서 기침하는 사람 누구지,0
17707,어떻게 저런 파렴치한 일을 아무렇지도 않게 할 수가 있을까?,0
17708,이마에 필러만 살짝 맞은거거든~,0
17709,감기기운 있다면서 병원은 다녀왔어? 좀 어때?,0
17710,응응 가서 진료보고 엉덩이 주사도 맞았어,0
17711,우리나라 차기 대통령은 OO이 될 가능성이 높지 않을까?,0
17712,아이가 자꾸 길에서도 뛰어다니니까 너무 걱정이 돼,0
17713,손도 뿌리치고 뛰어다니고,0
17714,차도 돌아다니는데 사고가 날까봐 그것도 겁나,0
17715,그런걱정 하기 전에 핸드폰이나 주머니에 집어넣고 이야기해,0
17716,노래도 못부르면서 노래방에서 소리지르는 애들이 제일 싫어,0
17717,새 신발인거 같은데 모르고 밟아버렸네.,0
17718,가서 닦으면 되니 너무 신경쓰지 마세요.,0
17719,보아하니 몇년만에 새로 산 신발 같은데.,0
17720,새 신발 아니어도 얼마든지 깨끗하게 씻어서 잘 쓰고 있어.,0
17721,이 세상은 입이 아니라 새 신발을 자주 사는 사람을 더 무서워해.,0
17722,우리나라 의료기술은 세계 최고 수준이야.,0
17723,보험이 잘 되어 있어서 접근이 쉬운 게 더 큰 장점인 듯.,0
17724,근데 이건 손 좀 봐야한다.,0
17725,노인들이 별거 아닌걸로 의료쇼핑을 다니더라.,0
17726,생로병사의 이치에 순종해야지.,0
17727,카페에 왔는데 왜 주문을 안 하니?,0
17728,안 시켜도 뭐라고 안 하던데?,0
17729,요즘 핸드폰에 자기 몸 사진 올리는 여자들도 있더라?,0
17730,시작하면 끝을 보는구나.,0
17731,남자라면 당연히 그래야지.,0
17732,근데 남자다운 애가 돈은 없네?,0
17733,나도 돈 없어서 힘드니까 그런 말 하지 마,0
17734,아 수업 너무 지겨워,0
17735,지금 공부해야 나중에 성공한다,0
17736,널 위해서 하는 말이야,0
17737,그래도 한국 여자들 스타킹 광고는 좀 괜찮던데,0
17738,유일하게 내세울 수 있는게 각선미 같더라,0
17739,다리 길이로 광고하는 게 아니라 라인이 중요한 거잖아,0
17740,입국장에서 공개적으로 몰매 맞고 싶은가,0
17741,모든 메뉴가 다 비싸더라,0
17742,저래도 사람들이 많이 가네,0
17743,위치가 좋아서 그런가봐,0
17744,아무도 안 웃어준 게 더 웃겨 ㅋㅋㅋ,0
17745,근본적인 원인은 과속인듯,0
17746,옆 동네 애들이 집 앞에 쓰레기를 버리고 갔어.,0
17747,정말 왜 그랬대?,0
17748,5톤 트럭으로 밀어 버리고 싶다 ㅋㅋㅋ,1
17749,그래도 결혼하면 좋은 점도 있으니까 하겠지,0
17750,누가 보면 강제로 협박해서 찍은 줄,0
17751,내 월급의 반이 왜 세금으로 날아가는 거냐?,0
17752,이러다 진짜 OO 속국 되는 거 아닌가 몰라,0
17753,선배님 이건 같이 참여해주셔야 합니다.,0
17754,쟤네는 팬층 나이가 꽤 되나 보네,0
17755,팬들 나이가 많은 게 왜?,0
17756,걔네는 못사는 나라잖아.,0
17757,역시 북한은 살 곳이 못된다.,0
17758,한국에서 태어난게 다행이다.,0
17759,내 말이 그 말이야.,0
17760,나 남편하고 이혼할거야,0
17761,심장 마비 걸려서 당장에 죽어버렸으면 좋겠어,1
17762,좀 말이 심한거 아니냐?,0
17763,거기 직원 복지가 장난아니더라,0
17764,좋아보이냐? 누릴거 다 누리게 해주는 대신 일 못하면 바로 잘라냄,0
17765,이 시간에 카페에 오면 항상 사람이 많네?,0
17766,남자들은 왜 모이기만 하면 군대 이야기야 ?,0
17767,진짜 그게 남자들이긴 하지 ㅋㅋ 미개한 종자들,0
17768,니가 뭔데 그렇게 말하냐?,0
17769,오늘만 결혼식이 두 탕이다.,0
17770,축하한다.,0
17771,맨날 돈만 내고 언제 본전 찾노.,0
17772,어제 뉴스 봤냐?,0
17773,자식이 부모 해코지 한 거?,0
17774,성매매 피해여성 이 참전군인보다 스트레스더 받는다는거 봤어?,0
17775,와 ㅋㅋ 그거 아이디어 좋다 참전 시키자!,0
17776,아니 다 같이 약속했는데 왜 항상 늦는 애만 계속 늦는 걸까? 진짜 의문이다,0
17777,게임에 확률성 아이템 사면 진짜 좋은아이템이 뜨긴해?? 구성품 보니까 좋긴하던데,0
17778,그렇긴한데 원래 저런상품들이 구매자 호기심하고 기대심을 많이 끌어올리잖아,0
17779,내가 5개국 여행해보면서 느낀 건 맛 때문에 타국으로 여행할 필요가 없다는 거야,0
17780,웬만한 건 서울에 다 있음,0
17781,"같은 라멘만 해도 일본, 대만, 한국 취향 따라 간 차이가 겁나 큰데 무슨 소리야",0
17782,유럽에서 싸구려 빵 사먹어도 한국하고 아예 다른데 그거 못 느끼면 혀에 문제가 있는거지,0
17783,내가 요즘 재미있게 보는 먹방이 있어.,0
17784,너도 이 영상 한 번 볼래?,0
17785,먹방 보면 대리만족할 수 있어서 좋아.,0
17786,난 먹방 영상을 좋아하지 않아.,0
17787,OO이가 또다시 정책발표 했더라.,0
17788,그러니깐 OO이지,0
17789,저런 사람이 대통령 된게 참 신기하다,0
17790,잘 들리니까 소리 낮춰,0
17791,야 자격증 시험 어렵냐?,0
17792,공부할까 말까,0
17793,잘 대줄 거 같은 애들 특징?,1
17794,"피어싱 있음, 타투 있음, 자존감 낮음",0
17795,ㅋㅋㅋ 완전 공감,0
17796,대통령은 바꼈는데 뭐 하나 바뀐게 없어요,0
17797,가지고 하고 싶은 데로 다 해도 나라 꼴이 이 모양인데요?,0
17798,성별 말고는 내세울거 없는 사람 많어.,0
17799,그냥 여자인게 벼슬인거야.,0
17800,노력하는 한녀도 많긴 하지,0
17801,우리 누나보면 진짜 빡새거든.,0
17802,간통죄도 없어졌는데 뭐가 무섭겠어,0
17803,수술실 CCTV 설치하면 의료사고 찾아낼수 있냐?,0
17804,그런 의사가 실제로 존재하긴함?,0
17805,그런거였나 몰랐네,0
17806,그거 다 너가 뒤집어 쓰는거야,0
17807,OO 코너에서 홍어 드립 쳤다는데?,0
17808,야 연상은 어떰?,0
17809,30만 안 넘으면 괜찮지,0
17810,여자 30 넘으면 헐어가지고 박아도 느낌 안 남,2
17811,그거 채팅 ai 진짜 신기하더라,0
17812,그딴거 공략해서 뭐하게?,0
17813,운동하고 싶다ㅠㅠ,0
17814,저 사람 화장한 것 좀 봐봐,0
17815,이번에 9급 시험 합격했어.,0
17816,가끔 OO 보면 화가 난다.,0
17817,랩 못하는 애들 정말 많지,0
17818,그냥 요즘 랩 자체가 좀 이상해,0
17819,웅얼웅얼 거리고 무슨 말인지 알아듣지를 못하지,0
17820,니들 좀 이따가 우리 아빠 오시면 큰일난다!,0
17821,OO 이제 국고 지원 못 받는다매,0
17822,실수한 거 가지고 저렇게 길게 사과문을 쓰다니,0
17823,연예인들한테만 유독 엄격한 듯,0
17824,사과할 일도 아녔는데 불쌍하다,0
17825,오늘 담임 쌤 뒤태 개꼴리게 생겼다,2
17826,진짜 빵댕이 조교할 맛 나게 생겼네,2
17827,우리 금요일 밤에 한 번 납치해서 제대로 교육시켜줄까?,0
17828,목에 담이 들었는지 너무 아프다,0
17829,아 우리집 너무 보수적이야,0
17830,통금이 11시라니 말도 안 돼,0
17831,"왜, 내 말이 틀려?",0
17832,편의점 알바 예쁘던데 번호 따볼까?,0
17833,ㅋㅋ가능해?,0
17834,의외로 저런 거 하는 사람 많더라,0
17835,야 이거 옷 어떠냐 이번에 40주고 삼,0
17836,헐 무슨 티 하나에 40이나 주고 사냐,0
17837,ㅋㅋㅋ 야 40만원으로 그거 사는게 뭐가 부럽냐.. 차라리 치킨 40마리 먹고 말지,0
17838,ㅋㅋㅋㅋ 역시 대식가야 치킨 생각을 해버리네,0
17839,ㅋㅋㅋ 돈 생각할 때 치킨만한게 없지,0
17840,그렇게 시기 질투 심한 애들이 뒷담화 까는 데가 맘카페임.,0
17841,인터넷에서 악플 다는 애들 상당수가 그렇다더라.,0
17842,친구들이랑 여행 다 같이 가려고 약속 잡는데 한 친구 진짜 짜증나.,0
17843,뭐가 문제인데 그래?,0
17844,자기는 서비스직이라 일 절대로 못 뺀다고 그러잖아.,0
17845,그러면 그냥 걔는 빼고 가면 되잖아.,0
17846,그래도 꼴에 여행은 가고 싶은가 봐.,0
17847,OO형 구해줘요~~,0
17848,OO는 요즘 세상 보면 뭔 생각할까?,0
17849,내가 그래서 술을 못 끊는다.,0
17850,요즘 바에 가면 술 이 너무 비싸지 않아?,0
17851,그니까 ㅋㅋ 진짜 얼마나 남겨먹는건지 ..,0
17852,한시간 했습니다 코메디라니,0
17853,아 진짜 날씨 개더워,0
17854,내가 너랑 무슨말을 하겠니,0
17855,다른데도 다 운동 하거든,0
17856,과제 진짜 하기 싫다,0
17857,ㅋㅋㅋㅋ 너무하네,0
17858,한국의 동물 해방한다는 애들은 그냥 능지가 처참하게 박살 난 것 같어,0
17859,"저번에는 제대로 소독도 안하고 돼지 축사에 난입해서, 돼지 바이러스에 노출되었잖아ㅋㅋㅋ",0
17860,"무식한 것들이 신념을 가지면, 무지성 광신도가 된다고",0
17861,완전 사기꾼이네.,0
17862,피해 본 사람들 완전 보살이다.,0
17863,15cm 미만 한국 남자들 동남아 가서 씨뿌리고 다니지좀 마라,2
17864,니네들이 한국 망신 다 시킨다,0
17865,왜 괜찮은 여자들이 없지?,0
17866,저기 지나가는 여자는 어때?,0
17867,팔뚝이 내 허벅지만하긴 하네.,0
17868,그런 여자를 보라고 한거냐?,0
17869,미안하다 장난이었어.,0
17870,손님 계산하고 가셔야죠?,0
17871,음식 다 먹었으면 돈을 내고 가야죠,0
17872,표절해 놓고 벌금이 고작 일이천?,0
17873,나도 작곡가나 해야겠다.,0
17874,표절도 유명해야 문제가 되는 거지.,0
17875,그냥 니 갈 길 가라.,0
17876,상대해 봤자 내 입만 아프지.,0
17877,요즘 동남아에서 코피노 문제가 심각하대,0
17878,코피노가 뭐야?,0
17879,한국 남성과 필리핀 현지 여성 사이에서 태어난 아이를 말해,0
17880,그릭모모라는 말 누가 처음 만들었냐,0
17881,탱크로 다져서 개사료를 만들어야지,1
17882,나 성희롱 당한 것 같아,0
17883,니가 예뻐서 그러는거야,0
17884,경비한테 안 좋은 감정이 있었나 보군,0
17885,유럽 쪽 백인들이 유색인종차별이 엄청 심하대,0
17886,길거리에서 패 죽여버리고 싶네,1
17887,빨리 안 간다고 앞차 운전자얼굴에 침뱉은 사람이 저 사람이가?,0
17888,오랜만에 새사냥이나 하러 가볼래?,0
17889,너 총 눈감고 쏘잖아,0
17890,나 옷샀는데 어때?,0
17891,완전 섹시한데?그 옷 입은채로 한 번 하자,2
17892,나 바빠 나가봐야돼,0
17893,왜 때리세요. 고소할게요.,0
17894,한번만 용서해주세요 잘못했습니다.,0
17895,정말 정신이 나간 싸이코패스들이네 부모가 돼서 어떻게 저럴 수가 있어,0
17896,OO 인기로 한국어 인기도 올라갔대.,0
17897,국뽕 작작 좀 해라.,0
17898,한국어과 학생들 늘어났다는 기사도 못 봤냐?,0
17899,그런 기사 10년 전에도 있었어.,0
17900,한국어는 세계에서 가장 인간중심적인 언어야.,0
17901,선크림은 꼭 발라야겠네,0
17902,OO,0
17903,ㅇㅈ 그냥 리액션만 해줘 그냥,0
17904,그래도 나름 옆에서 반응해줘서 패널들이 더 편하게 말하는 듯,0
17905,맞아 OO가 분위기를 좀 잘 풀어주는 것 같음.,0
17906,이자식아 오늘까지 마무리 해라했지,0
17907,죄송합니다 비가와서 늦었습니다,0
17908,변명대지마라고 했지,0
17909,사실 인원도 부족해 늦었습니다,0
17910,내가 준 돈 다 뭐했어,0
17911,한다고 했는데 죄송합니다,0
17912,한번만 용서해 주세요,0
17913,뭘 잘했다고 용서해,0
17914,빠른 시일내 마무리 하겠습니다,0
17915,하루연장하는데 얼마나 드는줄 알아,0
17916,빨리 하겠습니다,0
17917,니가 다 책임지고 할거면 하고,0
17918,그렇게 하시면 저는 어쩝니까,0
17919,아무튼 손해난것 배상해,0
17920,길에서 담배 피우는 인간들 보면 진짜 담배를 코에 쑤셔버리고 싶어,1
17921,담배 냄새 싫어하는 사람도 많잖아. 나도 싫어하거든.,0
17922,그 생각에 대부분이 동의하지 않을 것이라고 생각.,0
17923,과연? 팬들 빼고 제대로 조사해봐야지.,0
17924,요즘 나 따라다니는 양남 즂이길이 27cm다 ㅋㅋ,2
17925,학생식당 일반식 가격이 500원이나 올랐네?,0
17926,그래도 업체가 안 바뀌는 이상 계속 먹어야지 뭐.,0
17927,편의점 알바생 봤냐?,0
17928,선톡오는 거 나한테 관심있는 거야?,0
17929,답장했음?,0
17930,최근에 개봉한 최신영화들 보면 전부다 CG임 ㅋㅋ,0
17931,그러니까 말이야 어떤건 CG가 너무 티나서 보기싫음,0
17932,코로나발가락도 있단다.,0
17933,발에만 코로나가 걸리는거야?,0
17934,너가 밤에 그렇게 스킬이 죽인다며,2
17935,나도 한번 보고 싶은데 언제 보여줄꺼야?,2
17936,누구한테 그런 소리를 들은거야,0
17937,미안한데 요새는 앉아서 공부하는 애들보다 일진들이 돈 더 많이 범,0
17938,비트코인이나 주식 불법 토토 등으로 말이야,0
17939,나 네일 하고 왔는데 어때?,0
17940,아주머니 개 목줄 좀 해주세요,0
17941,작은 개가 물어봤자 얼마나 물겠어,0
17942,본인 한테나 작고 귀엽지,0
17943,이 정부는 중국은 왜 일단 감싸고 도는지 이유를 알수 없네,0
17944,말도 안돼 아직도 수요일이라니,0
17945,그 거지같은 회사 무너지면 너도 죽는다,0
17946,여기가 무너져도 난 살아남는다,0
17947,그래도 너를 너무 비하하지마.,0
17948,너도 괜찮은 인생이야.,0
17949,계단 먼저 올라가기 시합하자,0
17950,요즘 허리랑 손목이랑 관절이 너무 아프다,0
17951,아닌데 나도 아르바이트하는데 왜 그렇게 말해?,0
17952,저기요 좀 조용히 좀 해주시면 안 돼요?,0
17953,맞아요 공공장소에서는 예의 좀 지켜주세요,0
17954,거 참 다들 예민하게 구네,0
17955,아가뤼를 찢어 줄까?,1
17956,옆 집 강아지는 왜 저렇게 시끄러운 거야?,0
17957,건강보험이 문재인이 만든거였구나,0
17958,문재인 케어 최고에요,0
17959,150억짜리 프로그램이 말이 돼?,0
17960,걔 남자치고 일 잘 한다,0
17961,음식 먹는거 가지고 그렇게 말한다고?,0
17962,ㄹㅇ 동물병원비는 왜 그렇게 비싼지 이해 안돼,0
17963,사람처럼 의료보험만 적용되어도 좋은데,0
17964,뭔지 알겠다ㅋㅋ,0
17965,쨌든 어차피 못 잡아 맘 비워 우리나라 짭새들이 자전거 도둑놈들 잡아준적 있냐?,0
17966,여자들은 왜 성욕이 강하면서 아닌척 하는거임?,0
17967,그러니까 말이얔ㅋ 남자들한테 뭐라고 하지나 말던가,0
17968,그렇게 경계할 것 없어,0
17969,저 여자만 넘기면 다른 사람은 안 건드려,1
17970,너 왜 카톡 읽고 쌩까냐?,0
17971,아 바빠서 그랬어,0
17972,너만 바쁘냐? 한번만 더 읽십하면 진짜 금니빼고 다 갈아마셔 버린다,1
17973,"아가, 올 추석엔 친정가지말고 시댁에와서 일하거라",0
17974,어머님 무슨말씀이세요 공평하게 반반 나눠서 갈거에요,0
17975,회사 보면 꼭 쓸 데 없이 프로그램 최신화 함,0
17976,진짜.. 윗물이 더러우면 안 됨,0
17977,여자친구가 데이트 비용을 내기 싫어해,0
17978,내가 연상이긴 하지만 나도 학생이라 부담스럽네...,0
17979,넌 왜 맨날 다른 남자 보고 웃냐?,0
17980,여자만 보면 침 흘리는 주제에 너나 잘해라,2
17981,88세 나이에도… 참 대단한 노인일세 ㅎㅎ,0
17982,그거 니 몸에서 나는 것 같은데,0
17983,아니야 나 오늘 씻고 왔는데?,0
17984,OO 이름 바꾼다며?,0
17985,요즘 누가 OO 해…,0
17986,이름 바꾸고 리뉴얼 되면 그래도 괜찮아지지 않을까?,0
17987,광고나 안 떴으면 좋겠다,0
17988,내가 다 창피해,0
17989,비싸다. 하나 사가지고 둘이서 나눌래요?,0
17990,이시국에 뉴욕관광가고 신차뽑는것보단 백배천배 낫다고 봅니다만...,0
17991,우리는 아니다 싶으면 갈아엎어버리는데 일본인들은 무조건 순종하면 사는 듯.,0
17992,우민화 정책에 성공한 거지.,0
17993,젊은이들은 먹고 사느라 정치에 관심이 없는데 그게 또 한 수지.,0
17994,왜 반대하는지 알지도 못하면서 난리야?,0
17995,거리두기로 직원들 재택하라고 했더니 죄다 노트북 들고 카페 나오네,0
17996,재택의 의미를 모르나봐,0
17997,"어이, 거 담배 하나 빌립시다.",0
17998,빌리면 갚을거요?,0
17999,내가 진짜 더러워서 담배를 끊어야지. 캬악 퉤,0
18000,시험 공부 진짜 하기 싫다,0
18001,"이 명품 구두, 내 생일선물로 사주면 안 돼욤?",0
18002,자숙이랍시고 몇 일 있다가 슬그머니 면상 내밀죠,0
18003,별풍선도 마약같다며? 침 흘리며 헤어나오질 못해,0
18004,남의 삶보단 본인의 행복을 가꾸는게 최고죠!,0
18005,일본이 왜 핵을 맞았는지 모르는 애들이 있다고?,0
18006,매일 새벽에 일어나니까 정말 힘들다.,0
18007,그러게 말이야.,0
18008,너는 안힘들어?,0
18009,난 하나도 안힘들어.,0
18010,요즘 OO에 유해한 영상들이 너무 많아.,0
18011,폭력적이고 자극적인 영상이 많더라.,0
18012,아이들이 유해한 콘텐츠에 노출되어서 걱정이야.,0
18013,"맞아, 특히 성소수자들이 업로드한 영상도 조심해야 해.",0
18014,어르신 호미 좀 빌려주세요,0
18015,"호미는 하늘에서 떨어져, 없어",0
18016,요즘 고민이 좀 있어서 그래..,0
18017,어제 비행기 사고 소식들었어?,0
18018,진짜 심각하게 났던데 사고,0
18019,아니라고 저렇게 억울해 하는데?,0
18020,얘넨 인기 이렇게 많은데 왜 해체함?,0
18021,솔직히 지금도 활동했으면 여돌탑이었을듯,0
18022,인터뷰부터가 너무 조작티나지 않냐? 전형적인 인터뷰어체...,0
18023,이거 인정이요 사람이 다 같은 것도 아닌데 왜 저러는지...,0
18024,솔직히 영혼 없이 리액션 하느니 안 하는 게 낫지 않나 생각 중... T가 항상 F에 맞춰야 되는 것도 노어이,0
18025,한국이 후쿠시마 식단을 칭찬을 안해?,0
18026,어제 친할머니 죽인 형제 봤어?,0
18027,게임이 뭐라고 할머니를 죽이기까지 하냐,0
18028,스벅 리유저블 컵 사려고 기다리다가 지각 함..ㅜㅜ,0
18029,그렇게 아니꼬우면 네가 와서 좀 치우던가.,0
18030,너 뭐하냐?,0
18031,나 시간표 짜는 중,0
18032,왜 갑자기 시비털고 난리임? 개 재수 없네,1
18033,기분 개 더럽네 내가 하다는데 오지랖 오지네 지 앞가림이나 하지,1
18034,ㅋㅋ 내 앞가림 하고 여유 되니까 너같은 놈 한테 말해주는거지~,0
18035,아이돌은 팬들한테 진짜 고마워해야함,0
18036,맞음 돈 다 팬들이 가져다 주는거지,0
18037,팬들 그거 보고 거의 다 탈덕했더라,0
18038,그러니까 우리가 만나는 경찰이 사실 경찰이라기보다는 그냥 시험 붙은 애들 정도지.,0
18039,역시 어린 여자가 떡감이 좋아 ㅇㅈ?,2
18040,야들야들한 빽보가 맛있긴 하지ㅋㅋ,2
18041,꽉 조이고 물도 잘 나오고 어린 여자 최고!,2
18042,하긴 떡대나 근육이 남자다운 편이지,0
18043,아니 그거 말고 물건이 최고라고,2
18044,"조명을 17개 씩 쓴다잖아, 캠 킬 때는",0
18045,오늘 일 너무 쪽팔린다..,0
18046,난 그래도 귀여웠어 ㅋㅋ,0
18047,배고픈데 점심 뭐 먹을까?,0
18048,나는 너 먹고 싶은데,2
18049,역겨운 소리 하고 있네. 확 땅콩을 잘라버릴라,1
18050,이게 콩고기가 들어간 햄버거래,0
